motif,count_all,count_low,count_high,freq_all,freq_low,freq_high,enrichment_low_vs_all,enrichment_low_vs_high,fisher_p_low_gt_high,enrichment_CI_low,enrichment_CI_high,bayes_median_enrichment,bayes_CI_low,bayes_CI_high,bayes_prob_enrichment_gt_1,enrichment_high_vs_low,bayes_prob_high_gt_low,model,metric,tier,enrichment_score,confidence
sulfone,9279,9163,116,0.12464570208078664,0.12433173220440175,0.15570469798657718,0.9974811014648431,0.7985098318299939,0.9948047031997937,0.6748149248284997,0.9448782593111913,0.7945968499055452,0.6772420842259591,0.9468074487060114,0.00555,1.2523327329711629,0.99445,Espaloma,Propers,worst_1_percent,1.2523327329711629,0.99445
urea,3229,3182,47,0.04337546847923915,0.043176205595809924,0.06308724832214765,0.9954060926506282,0.6843887908271998,0.9953258347788584,0.517865992289032,0.9044579562747179,0.6755797799137921,0.51816510418768,0.9066254950775305,0.0053,1.4611577708502947,0.9947,Espaloma,Propers,worst_1_percent,1.4611577708502947,0.9947
indazole,2144,2108,36,0.028800558816812864,0.028603218540530273,0.04832214765100671,0.9931480400245779,0.591927717019307,0.9988591594922956,0.4292084393356202,0.8163362834105642,0.5834834610524183,0.43130036059594445,0.8125388145375483,0.00105,1.6893954637494746,0.99895,Espaloma,Propers,worst_1_percent,1.6893954637494746,0.99895
ether,13971,13791,180,0.18767379068549092,0.18712855165676137,0.24161073825503357,0.9970947513409409,0.77450428324604,0.9999006906821439,0.681375329064842,0.8803619080099946,0.773607398836947,0.6836561952249628,0.8821397559459117,0.0001,1.291148443761835,0.9999,Espaloma,Propers,worst_1_percent,1.291148443761835,0.9999
carboxylate,1629,1596,33,0.021882514138334027,0.021655947244158594,0.04429530201342282,0.989646212828053,0.48889941505751977,0.9999375993585254,0.3490081248961211,0.6848626750873716,0.48106482694382946,0.3500825823881049,0.6860692567412523,5e-05,2.0454105061310996,0.99995,Espaloma,Propers,worst_1_percent,2.0454105061310996,0.99995
sulfonamide,5462,5375,87,0.07337157288126486,0.0729327797226519,0.11677852348993288,0.9940195754107242,0.6245393206135135,0.9999919926427943,0.5117622055135731,0.762169145728453,0.6222758255831675,0.5144896834291875,0.7623351832106895,0.0,1.6011802091462461,1.0,Espaloma,Propers,worst_1_percent,1.6011802091462461,1.0
quaternary_amine,4898,4818,80,0.0657953064760958,0.06537490840999756,0.10738255033557047,0.9936105158769801,0.6088038345681023,0.9999924823313813,0.49406600741606344,0.7501874312771729,0.6035991123388895,0.4942227794058146,0.7506006284582625,0.0,1.6425652126672627,1.0,Espaloma,Propers,worst_1_percent,1.6425652126672627,1.0
carboxylic_acid,3160,3104,56,0.042448584823287616,0.042117832234253305,0.07516778523489932,0.9922081598147211,0.560317589544977,0.999982358009308,0.43453713981136716,0.7225062541024267,0.5549598582282427,0.43651607505552736,0.7260894220647643,0.0,1.7847021379644363,1.0,Espaloma,Propers,worst_1_percent,1.7847021379644363,1.0
isoxazole,1472,1438,34,0.01977351799363271,0.019512062742543895,0.04563758389261745,0.986777504580975,0.42754372774103533,0.9999967079804961,0.3066523659427923,0.596094012086643,0.420098745190766,0.3085916758404841,0.5955805098367365,0.0,2.3389420429194168,1.0,Espaloma,Propers,worst_1_percent,2.3389420429194168,1.0
alkyne,1339,1307,32,0.017986916164044974,0.017734538250698796,0.042953020134228186,0.9859688058228309,0.41288221864908137,0.9999970235562773,0.2929408068134338,0.5819323307358701,0.4048280179953604,0.29282883915418934,0.5798017618023674,0.0,2.4219982232994255,1.0,Espaloma,Propers,worst_1_percent,2.4219982232994255,1.0
phosphonate,82,73,9,0.0011015139099713874,0.0009905289153029932,0.012080536912751677,0.8992432200231796,0.08199378243341444,0.999999989378179,0.041181029710006894,0.16325430435034585,0.07672069161540784,0.04199901802568681,0.16074546495311293,0.0,12.196046704054426,1.0,Espaloma,Propers,worst_1_percent,12.196046704054426,1.0
allene,17,14,3,0.00022836263987211693,0.0001899644495101631,0.004026845637583893,0.8318543244050042,0.0471745049616905,0.9999786505832171,0.013585108192883158,0.16381422118863972,0.040602085405635986,0.014444851957111733,0.1481686292956055,0.0,21.197890699904125,1.0,Espaloma,Propers,worst_1_percent,21.197890699904125,1.0
