motif,count_all,count_low,count_high,freq_all,freq_low,freq_high,enrichment_low_vs_all,enrichment_low_vs_high,fisher_p_low_gt_high,enrichment_CI_low,enrichment_CI_high,bayes_median_enrichment,bayes_CI_low,bayes_CI_high,bayes_prob_enrichment_gt_1,model,metric,tier,enrichment_score,confidence
ketone,3266,63,3203,0.04380306058126903,0.08445040214477212,0.04339226444489602,1.9279566547202551,1.9462086900769136,7.321151127123089e-07,1.5329404918623084,2.4708906088907177,1.9637631634449664,1.5321851172592813,2.4479820864641257,1.0,Garnet,Structure,best_1_percent,1.9462086900769136,1.0
imidazole,10014,147,9867,0.13430613859792653,0.1970509383378016,0.1336720178825442,1.4671774529064134,1.4741375304960802,1.0677739626467708e-06,1.2738653597639047,1.7058957150854903,1.476886565813169,1.2704702217888255,1.7006109275491574,1.0,Garnet,Structure,best_1_percent,1.4741375304960802,1.0
indole,3068,53,3015,0.041147516798326206,0.07104557640750671,0.04084535663483032,1.7266066566232423,1.739379509956918,0.00010368035999062877,1.3386977559823903,2.259988160985433,1.7596023338764581,1.3369665986532326,2.2564600491067153,0.99995,Garnet,Structure,best_1_percent,1.739379509956918,0.99995
aldehyde,78,5,73,0.001046123308432022,0.006702412868632708,0.0009889588836957258,6.406905203822094,6.777241176686621,0.0011440838774095289,2.7466587803127562,16.722498730529086,7.596306125728393,2.8684036007485454,16.295527611107733,0.99985,Garnet,Structure,best_1_percent,6.777241176686621,0.99985
carboxylic_acid,3160,51,3109,0.04238140582878448,0.06836461126005362,0.042118810539863175,1.6130803101774869,1.623137272486606,0.0006604948243210619,1.2426285054676982,2.1201626984596347,1.6405920088332229,1.2406226174733903,2.1053363580271545,0.99965,Garnet,Structure,best_1_percent,1.623137272486606,0.99965
imide,969,21,948,0.012996070331674736,0.028150134048257374,0.012842918106076,2.1660496850073456,2.1918798995486477,0.0009460580124507966,1.4310353645555614,3.3572458186856062,2.2516770939372845,1.4283184391732031,3.3202542183566486,0.9996,Garnet,Structure,best_1_percent,2.1918798995486477,0.9996
fluorinated_C,8871,116,8755,0.11897640857821112,0.1554959785522788,0.11860732913364493,1.3069479942324949,1.311014923682063,0.0016568278080068889,1.1078419927351368,1.551448799908424,1.315483231978861,1.1020553276320968,1.550116378697277,0.999,Garnet,Structure,best_1_percent,1.311014923682063,0.999
pyrazole,11163,142,11021,0.14971633964136746,0.1903485254691689,0.14930569667411772,1.2713944645262656,1.274891244669876,0.001413952145781613,1.098408946477555,1.4797291035803828,1.278847558426572,1.0975804544231003,1.4781059768100817,0.99885,Garnet,Structure,best_1_percent,1.274891244669876,0.99885
phenol,6044,80,5964,0.08106114456619412,0.10723860589812333,0.08079658605974395,1.3229347608156805,1.327266548351773,0.006653044925128133,1.0775015776779986,1.634927063559324,1.3370138747858142,1.0756843602768176,1.6310516868510307,0.9956,Garnet,Structure,best_1_percent,1.327266548351773,0.9956
thiol,37,2,35,0.000496237979640831,0.002680965147453083,0.000474158368895211,5.402579523222955,5.654155495978553,0.052886800939687416,1.362389175247934,23.46574308834075,7.504491953504108,1.6332221535519005,21.238138598122386,0.99325,Garnet,Structure,best_1_percent,5.654155495978553,0.99325
pyrrole,7533,96,7437,0.10103137028741567,0.128686327077748,0.10075187969924812,1.2737264347861368,1.2772598135328719,0.008501570500880575,1.058391236497464,1.5413890204389797,1.2857032395217076,1.0545875591426381,1.537893664670056,0.99315,Garnet,Structure,best_1_percent,1.2772598135328719,0.99315
