motif,count_all,count_low,count_high,freq_all,freq_low,freq_high,enrichment_low_vs_all,enrichment_low_vs_high,fisher_p_low_gt_high,enrichment_CI_low,enrichment_CI_high,bayes_median_enrichment,bayes_CI_low,bayes_CI_high,bayes_prob_enrichment_gt_1,model,metric,tier,enrichment_score,confidence
diazo,240,38,202,0.0032294091526837735,0.051075268817204304,0.0027455724246666577,15.815669802867385,18.60277600340679,1.4918299216598381e-33,13.254622510418177,26.10887445198236,18.816784689639316,13.249791029641976,26.064055036223138,1.0,OpenFF,Propers,best_1_percent,18.60277600340679,1.0
aldehyde,78,8,70,0.0010495579746222265,0.010752688172043012,0.0009514359887458715,10.24496829335539,11.301536098310292,1.2298434749366437e-06,5.457663894844729,23.402818612934098,12.069896877240797,5.5414192311776,23.1849128561649,1.0,OpenFF,Propers,best_1_percent,11.301536098310292,1.0
carboxylate,1601,59,1542,0.021542850222694674,0.0793010752688172,0.02095877563780191,3.6810855782340335,3.783669267673598,2.0362082144530836e-17,2.9473878643781073,4.85723419715523,3.8200164090808064,2.9588318925722255,4.8592976872684375,1.0,OpenFF,Propers,best_1_percent,3.783669267673598,1.0
phenol,6044,182,5862,0.08132728716175303,0.2446236559139785,0.07967596808611854,3.007891501747045,3.0702313607231564,6.452897186153304e-42,2.6996342899747154,3.4917027996618932,3.0758535993213387,2.695353116584582,3.4838928683840855,1.0,OpenFF,Propers,best_1_percent,3.0702313607231564,1.0
oxazole,1347,40,1307,0.018125058869437678,0.053763440860215055,0.017764669104155056,2.9662491717955475,3.0264251219652656,1.88295316446116e-09,2.2281545313499196,4.110688415005656,3.068010963149227,2.214984136913347,4.087409341879799,1.0,OpenFF,Propers,best_1_percent,3.0264251219652656,1.0
carboxylic_acid,3150,76,3074,0.04238599512897453,0.10215053763440861,0.04178163184864012,2.4100068271036013,2.4448671130046664,2.571639242793458e-12,1.9702559909099269,3.033806382434209,2.4589801678506054,1.9631271259449652,3.0124378990003198,1.0,OpenFF,Propers,best_1_percent,2.4448671130046664,1.0
thiazole,2959,64,2895,0.039815923678297026,0.08602150537634409,0.03934867410598997,2.1604799645332085,2.186134789310454,1.0527716978612536e-08,1.724960237195209,2.7706060777403385,2.2063769969193014,1.7212852128438598,2.762329941014494,1.0,OpenFF,Propers,best_1_percent,2.186134789310454,1.0
indole,3068,64,3004,0.04128261366847424,0.08602150537634409,0.04083019585989425,2.083722364750249,2.1068109903641026,3.956249500292352e-08,1.6625390942996434,2.6698034135484705,2.1218213330950433,1.6630893864986083,2.6608745904682722,1.0,OpenFF,Propers,best_1_percent,2.1068109903641026,1.0
fused_aromatic,10538,208,10330,0.14179797354575668,0.27956989247311825,0.14040476805349789,1.9716071075085149,1.9911709292279505,8.085716798559923e-23,1.7717977597584478,2.23770554374277,1.9921371339385137,1.7709726544274065,2.232054811767248,1.0,OpenFF,Propers,best_1_percent,1.9911709292279505,1.0
pyrazole,11156,153,11003,0.15011370211391742,0.2056451612903226,0.14955214548815463,1.3699293162076822,1.3750732937937749,2.6594990769951097e-05,1.1927155879793743,1.5853121920777304,1.3788428370308807,1.1937219572266442,1.5823122891695631,1.0,OpenFF,Propers,best_1_percent,1.3750732937937749,1.0
conjugated,704,15,689,0.009472933514539069,0.020161290322580645,0.00936484851779865,2.1283048478739004,2.1528688140830563,0.005573256763262823,1.2974177488637144,3.572360663872995,2.24067142123448,1.2937176024326478,3.545451113356724,0.9974,OpenFF,Propers,best_1_percent,2.1528688140830563,0.9974
