motif,count_all,count_low,count_high,freq_all,freq_low,freq_high,enrichment_low_vs_all,enrichment_low_vs_high,fisher_p_low_gt_high,enrichment_CI_low,enrichment_CI_high,bayes_median_enrichment,bayes_CI_low,bayes_CI_high,bayes_prob_enrichment_gt_1,enrichment_high_vs_low,bayes_prob_high_gt_low,model,metric,tier,enrichment_score,confidence
carboxylic_acid,3150,3105,45,0.04238599512897453,0.042202982072227585,0.06048387096774194,0.9956822281465834,0.6977559702608294,0.9924116901684807,0.5245702152355383,0.9281186386383449,0.6892616521850359,0.5282622445985544,0.9312457145731665,0.00795,1.4331658095683342,0.99205,OpenFF,Propers,worst_1_percent,1.4331658095683342,0.99205
carbonate,55,52,3,0.0007400729308233648,0.0007067810202112188,0.004032258064516129,0.9550153650734027,0.17528169301238228,0.9977321210299215,0.054863374275535906,0.5600033229998942,0.1451390713544048,0.05802386155699357,0.5042534047829056,0.0025,5.705102357320099,0.9975,OpenFF,Propers,worst_1_percent,5.705102357320099,0.9975
carboxylate,1601,1573,28,0.021542850222694674,0.02138012586138937,0.03763440860215054,0.9924464794758736,0.5681004871740604,0.9981072840227855,0.39372631804467995,0.8197017794751035,0.5558135273959774,0.39605634509815,0.8131328391453909,0.00205,1.760251966996835,0.99795,OpenFF,Propers,worst_1_percent,1.760251966996835,0.99795
quaternary_amine,4891,4817,74,0.0658126673574014,0.06547238796841233,0.09946236559139784,0.9948295760884275,0.6582629276824159,0.9998168088704518,0.5293607361411651,0.8185534974121585,0.653760704429176,0.5323950943113619,0.8184699199274625,0.0002,1.5191498076927368,0.9998,OpenFF,Propers,worst_1_percent,1.5191498076927368,0.9998
sulfide,4905,4829,76,0.06600104955797462,0.06563549128076876,0.10215053763440861,0.9944613263023225,0.6425369146433152,0.9999278603690614,0.5183505441290434,0.7964758431440384,0.6379170852766758,0.5212129436796791,0.7959212778982391,0.0002,1.556330814946437,0.9998,OpenFF,Propers,worst_1_percent,1.556330814946437,0.9998
nitrile,4298,4230,68,0.05783333557597858,0.057493917605643374,0.0913978494623656,0.9941311016050718,0.6290510985088039,0.9999092045582582,0.500580554444546,0.7904927209452138,0.6243172719347767,0.5012188311902251,0.7888539777877613,0.0002,1.5896959760034572,0.9998,OpenFF,Propers,worst_1_percent,1.5896959760034572,0.9998
sulfonamide,5463,5378,85,0.0735094258379644,0.07309746782107567,0.11424731182795698,0.9943958477135054,0.6398178359868271,0.999975937335606,0.5229344253704704,0.7828263801084664,0.6366059069283241,0.5243401398704499,0.7852350965022635,5e-05,1.5629448629822014,0.99995,OpenFF,Propers,worst_1_percent,1.5629448629822014,0.99995
tertiary_amine,21569,21297,272,0.2902296917259846,0.2894676036045832,0.3655913978494624,0.9973741896741531,0.7917790333890069,0.9999965432782416,0.7197831671220212,0.870976241666058,0.7918171244883982,0.7225353008594269,0.8735803772055947,0.0,1.2629786314494293,1.0,OpenFF,Propers,worst_1_percent,1.2629786314494293,1.0
sulfone,9223,9086,137,0.12410350256334352,0.12349639133921411,0.18413978494623656,0.9951080250630354,0.6706665339881409,0.9999990806277856,0.5758222479513392,0.7811327217938211,0.6688419416634432,0.5779614988194717,0.7845381705285849,0.0,1.4910539729088115,1.0,OpenFF,Propers,worst_1_percent,1.4910539729088115,1.0
sulfoxide,9605,9438,167,0.12924364546469852,0.1282807551683362,0.22446236559139784,0.9925498055018471,0.5715022864984559,0.9999999999997473,0.49938619923647215,0.6540326183870027,0.56979520093282,0.49983527603697453,0.6553404424017547,0.0,1.749774276717092,1.0,OpenFF,Propers,worst_1_percent,1.749774276717092,1.0
alkyne,1339,1281,58,0.018017411897681555,0.017411278594049447,0.07795698924731183,0.9663584699581573,0.22334467713746187,1.0,0.17341697505513035,0.2876468395886793,0.22119356366025508,0.17336828608333066,0.28729842659642624,0.0,4.477384519822384,1.0,OpenFF,Propers,worst_1_percent,4.477384519822384,1.0
enoxide,34,29,5,0.00045749962996353456,0.00039416633819471815,0.006720430107526882,0.8615664634004963,0.05865195112337406,0.9999989548176225,0.022766120553002155,0.15110397762191527,0.05305718867210289,0.023498311709207215,0.14455847715754155,0.0,17.0497311827957,1.0,OpenFF,Propers,worst_1_percent,17.0497311827957,1.0
allene,17,14,3,0.00022874981498176728,0.0001902871977491743,0.004032258064516129,0.8318572750073757,0.04719122504179523,0.9999786215961702,0.013589961482678334,0.16387181993001923,0.04055245437043406,0.014344166909077694,0.14536603469298426,0.0,21.190380184331794,1.0,OpenFF,Propers,worst_1_percent,21.190380184331794,1.0
