motif,count_all,count_low,count_high,freq_all,freq_low,freq_high,enrichment_low_vs_all,enrichment_low_vs_high,fisher_p_low_gt_high,enrichment_CI_low,enrichment_CI_high,bayes_median_enrichment,bayes_CI_low,bayes_CI_high,bayes_prob_enrichment_gt_1,enrichment_high_vs_low,bayes_prob_high_gt_low,model,metric,tier,enrichment_score,confidence
disulfide,57,54,3,0.000765686498394745,0.0007327200195392005,0.004026845637583893,0.9569452002553808,0.18195880485223478,0.9974175275402871,0.05702029978052835,0.5806529743037224,0.15075578526613043,0.060943883673515414,0.5110262294788285,0.0024,5.495749440715884,0.9976,Espaloma,Angles,worst_1_percent,5.495749440715884,0.9976
guanidine,436,421,15,0.005856830057896646,0.005712502374555619,0.020134228187919462,0.9753573721767061,0.28372095126959573,0.9999889023908656,0.170386044645567,0.47244231977315665,0.27215543775882756,0.17124324382739173,0.4682157886482543,5e-05,3.524589902596885,0.99995,Espaloma,Angles,worst_1_percent,3.524589902596885,0.99995
tertiary_amine,21584,21311,273,0.2899399540588101,0.2891665988222204,0.36644295302013424,0.9973327055282872,0.7891176414745574,0.9999975211996748,0.7175326858751109,0.8678443008166354,0.7881295150706804,0.7190321927086012,0.8684644746442436,0.0,1.2672381751995616,1.0,Espaloma,Angles,worst_1_percent,1.2672381751995616,1.0
alcohol,8932,8805,127,0.11998441760810284,0.11947406985264186,0.1704697986577181,0.9957465497134145,0.7008518270883323,0.9999801572133442,0.5974573839655942,0.8221394474577954,0.6993186561105806,0.5990092996161348,0.8233428794723623,0.0,1.4268351188502566,1.0,Espaloma,Angles,worst_1_percent,1.4268351188502566,1.0
aniline,6217,6122,95,0.08351356071087947,0.08306873999294417,0.12751677852348994,0.9946736707889244,0.6514338031025622,0.9999836949654646,0.5390546495554095,0.7872411455400071,0.6473582201993069,0.5392087201175089,0.7876956533039667,0.0,1.5350753909872856,1.0,Espaloma,Angles,worst_1_percent,1.5350753909872856,1.0
sulfide,5086,4970,116,0.06832072861115215,0.0674373795761079,0.15570469798657718,0.9870705559937477,0.43311075676034816,1.0,0.36563558408602065,0.5130379421095668,0.4313194195520773,0.36669284170383704,0.5140327355249645,0.0,2.3088782358581015,1.0,Espaloma,Angles,worst_1_percent,2.3088782358581015,1.0
sulfoxide,9809,9555,254,0.13176524320621147,0.1296507367906863,0.3409395973154362,0.9839524721081722,0.3802747988545721,1.0,0.343544775493587,0.4209318055735786,0.3796403115233685,0.3444664494902473,0.42153977378846125,0.0,2.629677283406909,1.0,Espaloma,Angles,worst_1_percent,2.629677283406909,1.0
sulfone,9279,9010,269,0.12464570208078664,0.12225569214904068,0.3610738255033557,0.9808255728689552,0.3385891845763394,1.0,0.30714681776553676,0.3732502805859571,0.3387014533590292,0.30823355525275414,0.3739543356452271,0.0,2.9534316084291135,1.0,Espaloma,Angles,worst_1_percent,2.9534316084291135,1.0
sulfonamide,5462,5242,220,0.07337157288126486,0.07112811745230535,0.2953020134228188,0.9694233701028867,0.24086567046348856,1.0,0.21492370874953926,0.2699389078355937,0.24059984189515166,0.215756278636169,0.2706791243054916,0.0,4.151691679747215,1.0,Espaloma,Angles,worst_1_percent,4.151691679747215,1.0
carboxylate,1629,1543,86,0.021882514138334027,0.02093679611387012,0.11543624161073826,0.9567820215499283,0.18137108261433998,1.0,0.14778021016501233,0.22259725826595084,0.18087821574107973,0.14842153552711113,0.2232200778641156,0.0,5.513558090880226,1.0,Espaloma,Angles,worst_1_percent,5.513558090880226,1.0
phosphonate,82,73,9,0.0011015139099713874,0.0009905289153029932,0.012080536912751677,0.8992432200231796,0.08199378243341444,0.999999989378179,0.041181029710006894,0.16325430435034585,0.07694493880163714,0.04189032525370529,0.16023376354817695,0.0,12.196046704054426,1.0,Espaloma,Angles,worst_1_percent,12.196046704054426,1.0
sulfonate,86,69,17,0.0011552462958236503,0.0009362533583000895,0.022818791946308724,0.8104361482782974,0.041029926584327456,1.0,0.02425258136401168,0.06941343068797509,0.03989239851360746,0.024339239396180455,0.06917933133484597,0.0,24.372454041435656,1.0,Espaloma,Angles,worst_1_percent,24.372454041435656,1.0
diazo,240,177,63,0.0032239431511357683,0.0024016933973784907,0.08456375838926175,0.7449552565876958,0.028400977476936116,1.0,0.02150066079599552,0.03751584796852682,0.028268912787539437,0.02155910809673949,0.03758483767055536,0.0,35.2100557388238,1.0,Espaloma,Angles,worst_1_percent,35.2100557388238,1.0
enoxide,34,23,11,0.00045672527974423386,0.0003120844527666965,0.01476510067114094,0.683308909332682,0.021136628846471717,0.9999999999999996,0.01034111006852138,0.043202042723966466,0.020581056644654656,0.010588546752019175,0.042560268246974634,0.0,47.31123431572804,1.0,Espaloma,Angles,worst_1_percent,47.31123431572804,1.0
allene,17,0,17,0.00022836263987211693,0.0,0.022818791946308724,0.0,0.0,1.0,,,0.000399946581468341,1.3759017504761219e-05,0.0022484279183778502,0.0,inf,1.0,Espaloma,Angles,worst_1_percent,inf,1.0
isothiocyanate,12,0,12,0.0001611971575567884,0.0,0.016107382550335572,0.0,0.0,1.0,,,0.0005688454978569658,1.9540830539492743e-05,0.003338836359455381,0.0,inf,1.0,Espaloma,Angles,worst_1_percent,inf,1.0
