motif,count_all,count_low,count_high,freq_all,freq_low,freq_high,enrichment_low_vs_all,enrichment_low_vs_high,fisher_p_low_gt_high,enrichment_CI_low,enrichment_CI_high,bayes_median_enrichment,bayes_CI_low,bayes_CI_high,bayes_prob_enrichment_gt_1,enrichment_high_vs_low,bayes_prob_high_gt_low,model,metric,tier,enrichment_score,confidence
conjugated,722,708,14,0.009698695646333437,0.009606773589513963,0.01879194630872483,0.990522224825745,0.5112175945848502,0.9930688396534059,0.3027041312005714,0.8633626107995017,0.48824230949337233,0.3073580724569403,0.8576695770512399,0.0074,1.9561142077124332,0.9926,Espaloma,Bonds,worst_1_percent,1.9561142077124332,0.9926
sulfonate,86,82,4,0.0011552462958236503,0.0011126489185595268,0.005369127516778523,0.9631270167944983,0.20723086108171188,0.9982300943756438,0.07615828641253167,0.5638865028034733,0.17898214111546687,0.07913918886687728,0.5241431505776537,0.0018,4.825536094287116,0.9982,Espaloma,Bonds,worst_1_percent,4.825536094287116,0.9982
alkene,7250,7153,97,0.09738994935722634,0.09705826481044262,0.13020134228187918,0.9965942630736249,0.7454474977709253,0.998540640249715,0.6183670386213047,0.8986442310571571,0.7406719945656335,0.6200651176515399,0.8978427118413032,0.00145,1.341476097230523,0.99855,Espaloma,Bonds,worst_1_percent,1.341476097230523,0.99855
phosphonate,82,77,5,0.0011015139099713874,0.001044804472305897,0.006711409395973154,0.9485168211203401,0.15567586637357864,0.9998191300671438,0.06318770110105919,0.38353943803722396,0.13770102251339583,0.06492642693772985,0.3634461350547697,0.0002,6.423603242395189,0.9998,Espaloma,Bonds,worst_1_percent,6.423603242395189,0.9998
fused_aromatic,10535,10376,159,0.14151767123839717,0.1407907948655323,0.2134228187919463,0.9948637059491999,0.6596801394642866,0.9999999652098099,0.5740688246803439,0.7580587338912519,0.6577710773435625,0.5745791977467655,0.7594294285286192,0.0,1.515886169943028,1.0,Espaloma,Bonds,worst_1_percent,1.515886169943028,1.0
phenol,6006,5906,100,0.0806791773571726,0.08013785991478738,0.1342281879194631,0.9932904937789738,0.597027056365166,0.9999997708623348,0.4966857264881097,0.71763951936434,0.5949814336901975,0.497805398877863,0.7195310199948677,0.0,1.6749659656770386,1.0,Espaloma,Bonds,worst_1_percent,1.6749659656770386,1.0
urea,3229,3159,70,0.04337546847923915,0.04286412114304323,0.09395973154362416,0.9882111397496337,0.4561967178795315,0.9999999992209805,0.36406836238251095,0.5716383704481273,0.4528291444719017,0.3656455739713217,0.5716720331818947,0.0,2.1920368139607516,1.0,Espaloma,Bonds,worst_1_percent,2.1920368139607516,1.0
sulfide,5086,4933,153,0.06832072861115215,0.06693533067383103,0.20536912751677852,0.9797221434038544,0.3259269369412034,1.0,0.2822724178473662,0.3763327959351534,0.3251773124735303,0.2836370476496625,0.3776481804667797,0.0,3.068172300776717,1.0,Espaloma,Bonds,worst_1_percent,3.068172300776717,1.0
sulfonamide,5462,5276,186,0.07337157288126486,0.07158945968683003,0.24966442953020135,0.9757111218357173,0.2867427283155289,1.0,0.25250000935383565,0.3256292641423786,0.28634943756918807,0.25377258615116094,0.32652260476319156,0.0,3.4874467641237263,1.0,Espaloma,Bonds,worst_1_percent,3.4874467641237263,1.0
sulfone,9279,8949,330,0.12464570208078664,0.1214279899047464,0.4429530201342282,0.9741851333634052,0.2741328863001093,1.0,0.25233982070119815,0.29780808729437225,0.27421199143076963,0.2532476553509744,0.2986431300535898,0.0,3.6478658708070566,1.0,Espaloma,Bonds,worst_1_percent,3.6478658708070566,1.0
sulfoxide,9809,9454,355,0.13176524320621147,0.128280278976363,0.47651006711409394,0.9735517186091742,0.2692079094010998,1.0,0.2491116026066203,0.2909254234880216,0.2692968735147473,0.24994599452586022,0.29169137751222646,0.0,3.714601113409615,1.0,Espaloma,Bonds,worst_1_percent,3.714601113409615,1.0
carboxylate,1629,1567,62,0.021882514138334027,0.021262449455887542,0.08322147651006712,0.9716639194871923,0.25549233620380996,1.0,0.20031141807666605,0.3258742536279044,0.2534872097589453,0.20052872112500347,0.3272513883035413,0.0,3.914011726763833,1.0,Espaloma,Bonds,worst_1_percent,3.914011726763833,1.0
diazo,240,226,14,0.0032239431511357683,0.0030665689706640613,0.01879194630872483,0.9511858078464362,0.16318527736748042,0.9999999726628261,0.09557576819871792,0.2786211950097487,0.1563411744876757,0.09602123101524977,0.2754804313990629,0.0,6.128003801152224,1.0,Espaloma,Bonds,worst_1_percent,6.128003801152224,1.0
guanidine,436,405,31,0.005856830057896646,0.005495400146544004,0.04161073825503356,0.9382891585072827,0.13206687448952525,1.0,0.09231983488035966,0.18892645724545798,0.1296318350766434,0.0926106590058266,0.19011750336414027,0.0,7.571921451652996,1.0,Espaloma,Bonds,worst_1_percent,7.571921451652996,1.0
thioester,50,40,10,0.000671654823153285,0.0005427555700290374,0.013422818791946308,0.8080870579934327,0.04043528996716329,0.9999999999975427,0.020297683080687686,0.08055168997510938,0.038624754446478046,0.02037520800701088,0.08008928535635339,0.0,24.730872483221475,1.0,Espaloma,Bonds,worst_1_percent,24.730872483221475,1.0
enoxide,34,18,16,0.00045672527974423386,0.00024424000651306684,0.021476510067114093,0.5347634942603599,0.011372425303264676,1.0,0.005821915653783339,0.022214691000253344,0.011344210467574108,0.005865150793841372,0.021933114182631688,0.0,87.93199105145413,1.0,Espaloma,Bonds,worst_1_percent,87.93199105145413,1.0
