motif,count_all,count_low,count_high,freq_all,freq_low,freq_high,enrichment_low_vs_all,enrichment_low_vs_high,fisher_p_low_gt_high,enrichment_CI_low,enrichment_CI_high,bayes_median_enrichment,bayes_CI_low,bayes_CI_high,bayes_prob_enrichment_gt_1,model,metric,tier,enrichment_score,confidence
aldehyde,78,6,72,0.0010477815241191246,0.008053691275167786,0.0009769600260522674,7.686422302529686,8.243624161073827,0.000137224156298987,3.595680071884383,18.899717981145592,9.074901179637756,3.6933450446254104,18.540320451398376,1.0,Espaloma,Impropers,best_1_percent,8.243624161073827,1.0
diazo,240,17,223,0.0032239431511357683,0.022818791946308724,0.0030258623029118838,7.077913870246085,7.54125259578054,4.899340067057848e-10,4.629927684943432,12.283235200046441,7.798988056957242,4.6595798415043514,12.157685585218307,1.0,Espaloma,Impropers,best_1_percent,7.54125259578054,1.0
carboxylate,1629,58,1571,0.021882514138334027,0.07785234899328859,0.021316725012890444,3.557742428549652,3.65217212992195,1.7427649204645626e-16,2.838816517581843,4.69856406145632,3.6927653897571435,2.8405152429345373,4.692929856976745,1.0,Espaloma,Impropers,best_1_percent,3.65217212992195,1.0
oxazole,1346,35,1311,0.018080947839286435,0.04697986577181208,0.0177888138077017,2.598307687705057,2.640977992106031,4.4873514140932913e-07,1.9027598118306153,3.665604408618495,2.681349515448476,1.9007507665031569,3.63459938057769,1.0,Espaloma,Impropers,best_1_percent,2.640977992106031,1.0
phenol,6006,141,5865,0.0806791773571726,0.18926174496644296,0.07958153545550761,2.3458561572655534,2.378211778437666,1.8664545081703367e-21,2.045640645248205,2.7648508432982353,2.3855755625331114,2.044853717193477,2.7602952013111723,1.0,Espaloma,Impropers,best_1_percent,2.378211778437666,1.0
thiazole,2969,61,2908,0.03988286339884207,0.08187919463087248,0.03945832994111102,2.0529918780417784,2.075080084561912,1.3898817550125006e-07,1.6272907488722759,2.6460897416946114,2.0948339931765547,1.6238953664167715,2.632338024671476,1.0,Espaloma,Impropers,best_1_percent,2.075080084561912,1.0
carboxylic_acid,3160,64,3096,0.042448584823287616,0.08590604026845637,0.042009281120247495,2.0237668847166765,2.044930024452422,1.1205832279628649e-07,1.6138127926458683,2.591216790425216,2.059452125272283,1.6127045536820217,2.5695116237416404,1.0,Espaloma,Impropers,best_1_percent,2.044930024452422,1.0
indole,3068,62,3006,0.04121273994868557,0.08322147651006712,0.040788081087682164,2.0193143337154256,2.0403381157148788,1.924854607692958e-07,1.603550220525567,2.59610180782147,2.060185996557621,1.6021545401608444,2.5910053185920394,1.0,Espaloma,Impropers,best_1_percent,2.0403381157148788,1.0
fused_aromatic,10535,206,10329,0.14151767123839717,0.276510067114094,0.14015305707074818,1.9538907381276218,1.9729149894640816,4.285688121931359e-22,1.754156987065827,2.2189539387594106,1.9748144463026218,1.7503621927032391,2.2110269924113246,1.0,Espaloma,Impropers,best_1_percent,1.9729149894640816,1.0
conjugated,722,15,707,0.009698695646333437,0.020134228187919462,0.009593204700263237,2.0759727825391807,2.0988010593964477,0.006931160346594193,1.2650025708051376,3.4821793951928632,2.1850345498664914,1.2726205737095504,3.455936226213328,0.9965,Espaloma,Impropers,best_1_percent,2.0988010593964477,0.9965
pyrrole,7533,98,7435,0.10119151565627393,0.13154362416107382,0.10088469157914733,1.2999471675856655,1.3039007415498074,0.004505393918158818,1.0828504868307984,1.570075614769333,1.3123277774987772,1.0787216493483807,1.5666412234624953,0.99635,Espaloma,Impropers,best_1_percent,1.3039007415498074,0.99635
