motif,count_all,count_low,count_high,freq_all,freq_low,freq_high,enrichment_low_vs_all,enrichment_low_vs_high,fisher_p_low_gt_high,enrichment_CI_low,enrichment_CI_high,bayes_median_enrichment,bayes_CI_low,bayes_CI_high,bayes_prob_enrichment_gt_1,enrichment_high_vs_low,bayes_prob_high_gt_low,model,metric,tier,enrichment_score,confidence
conjugated,722,707,15,0.009698695646333437,0.009593204700263237,0.020134228187919462,0.9891231821353133,0.47646250011307417,0.9970593280959104,0.287176473842932,0.7905122274680667,0.4569099234314741,0.2894417098373212,0.7882671966054066,0.0028,2.0988010593964472,0.9972,Espaloma,Impropers,worst_1_percent,2.0988010593964472,0.9972
phosphonate,82,78,4,0.0011015139099713874,0.001058373361556623,0.005369127516778523,0.9608352213946304,0.19712203858992106,0.998567331644974,0.07235641830048893,0.537023515128633,0.16893267491189712,0.07544103990776603,0.5019564724680885,0.00105,5.072999483737738,0.99895,Espaloma,Impropers,worst_1_percent,5.072999483737738,0.99895
sulfide,5086,5007,79,0.06832072861115215,0.06793942847838476,0.10604026845637583,0.9944189685836408,0.6406946103341348,0.9999520042418119,0.5192301146423673,0.7905735282591297,0.6359091108502091,0.5210162154821809,0.7910528780047008,5e-05,1.5608060125220664,0.99995,Espaloma,Impropers,worst_1_percent,1.5608060125220664,0.99995
alkene,7250,7135,115,0.09738994935722634,0.09681402480392955,0.15436241610738255,0.9940864066867485,0.6271865085124132,0.9999996721440295,0.5293924110965795,0.7430460055994801,0.6248642041225291,0.5300679483980275,0.742285311182227,0.0,1.5944220521768575,1.0,Espaloma,Impropers,worst_1_percent,1.5944220521768575,1.0
secondary_amine,17324,17012,312,0.2327149631261502,0.2308339439333496,0.41879194630872485,0.991917068126896,0.5511900263793124,1.0,0.5059633311423838,0.6004594137169427,0.5511749240674998,0.507225835718974,0.60192068117037,0.0,1.8142563401751943,1.0,Espaloma,Impropers,worst_1_percent,1.8142563401751943,1.0
primary_amine,26508,25994,514,0.35608452104294563,0.35270970718336997,0.6899328859060403,0.990522435938268,0.5112232137190869,1.0,0.4867171654837095,0.536963133374466,0.5114326093786576,0.48740150684369155,0.5386508521985102,0.0,1.9560927069902037,1.0,Espaloma,Impropers,worst_1_percent,1.9560927069902037,1.0
urea,3229,3146,83,0.04337546847923915,0.042687725582783796,0.11140939597315436,0.984144427240376,0.38316091035149313,0.9999999999999974,0.3119344771137189,0.4706510308825627,0.3806927415389244,0.312726227624522,0.470716858241186,0.0,2.60986956911301,1.0,Espaloma,Impropers,worst_1_percent,2.60986956911301,1.0
aniline,6217,6033,184,0.08351356071087947,0.08186110884962956,0.24697986577181208,0.9802133707725549,0.3314485113748588,1.0,0.29171462279862875,0.3765944766109488,0.3308111069890584,0.2922634802783351,0.37734508056936145,0.0,3.0170598620339812,1.0,Espaloma,Impropers,worst_1_percent,3.0170598620339812,1.0
guanidine,436,422,14,0.005856830057896646,0.005726071263806345,0.01879194630872483,0.9776741355310452,0.30470879225255193,0.9999567853058813,0.17979550371410458,0.5164058397347184,0.2919128101896105,0.18082638676192914,0.5135784250444076,0.0,3.281821940901428,1.0,Espaloma,Impropers,worst_1_percent,3.281821940901428,1.0
enoxide,34,30,4,0.00045672527974423386,0.0004070666775217781,0.005369127516778523,0.8912724904339331,0.07581616868843118,0.9999783283348969,0.026776406834226912,0.21467000670325787,0.06626442925438134,0.028236187661171426,0.19940636142208806,0.0,13.18979865771812,1.0,Espaloma,Impropers,worst_1_percent,13.18979865771812,1.0
allene,17,0,17,0.00022836263987211693,0.0,0.022818791946308724,0.0,0.0,1.0,,,0.0003973490635024124,1.3848614354185287e-05,0.0022836364342850458,0.0,inf,1.0,Espaloma,Impropers,worst_1_percent,inf,1.0
