motif,count_all,count_low,count_high,freq_all,freq_low,freq_high,enrichment_low_vs_all,enrichment_low_vs_high,fisher_p_low_gt_high,enrichment_CI_low,enrichment_CI_high,bayes_median_enrichment,bayes_CI_low,bayes_CI_high,bayes_prob_enrichment_gt_1,model,metric,tier,enrichment_score,confidence
diazo,240,31,209,0.0032239431511357683,0.04161073825503356,0.0028358978534017204,12.906784116331096,14.672862143155326,7.6239960418762195e-25,10.132382850648527,21.248001249603465,14.877076803313859,10.136977260822318,21.182898446807666,1.0,Espaloma,Propers,best_1_percent,14.672862143155326,1.0
aldehyde,78,8,70,0.0010477815241191246,0.010738255033557046,0.0009498222475508155,10.24856307003958,11.305541706615532,1.2267133440693044e-06,5.459571933542427,23.411226161295527,12.074081563728207,5.543098956513366,23.193128928867985,1.0,Espaloma,Propers,best_1_percent,11.305541706615532,1.0
carboxylate,1629,53,1576,0.021882514138334027,0.07114093959731543,0.021384569459144076,3.251040495053992,3.3267417299764928,1.2821117209107436e-13,2.5547724690404863,4.331975027945864,3.364677190946348,2.5651611837905133,4.331021362120511,1.0,Espaloma,Propers,best_1_percent,3.3267417299764928,1.0
oxazole,1346,40,1306,0.018080947839286435,0.053691275167785234,0.017720969361448072,2.9694945002343505,3.0298159244375467,1.8275713525224403e-09,2.230617189111706,4.115356315186915,3.071433550949148,2.2174945142753555,4.091872256311651,1.0,Espaloma,Propers,best_1_percent,3.0298159244375467,1.0
phenol,6006,169,5837,0.0806791773571726,0.22684563758389262,0.07920160655648728,2.811699933176443,2.864154496943245,4.6105744246186957e-35,2.5028666428789794,3.2775941162107163,2.870472819939259,2.5005275214013656,3.270902733987442,1.0,Espaloma,Propers,best_1_percent,2.864154496943245,1.0
carboxylic_acid,3160,81,3079,0.042448584823287616,0.1087248322147651,0.041778610002985155,2.561329963469544,2.6024042496147315,1.9255796040127358e-14,2.112665104642498,3.2056703466775183,2.6173557986048808,2.099881799306582,3.1789766031717814,1.0,Espaloma,Propers,best_1_percent,2.6024042496147315,1.0
thiazole,2969,68,2901,0.03988286339884207,0.0912751677852349,0.03936334771635594,2.288581109948212,2.31878569990908,3.476457074931194e-10,1.8435177504045857,2.9165800659759515,2.3387500808844743,1.8398897704218664,2.9090322687410244,1.0,Espaloma,Propers,best_1_percent,2.31878569990908,1.0
indole,3068,62,3006,0.04121273994868557,0.08322147651006712,0.040788081087682164,2.0193143337154256,2.0403381157148788,1.924854607692958e-07,1.603550220525567,2.59610180782147,2.055536999649231,1.6040121693285725,2.5885977181697672,1.0,Espaloma,Propers,best_1_percent,2.0403381157148788,1.0
fused_aromatic,10535,209,10326,0.14151767123839717,0.28053691275167786,0.14011235040299602,1.9823454576149173,2.002228297111481,3.1643772344191056e-23,1.782257668761662,2.249348241850682,2.0031066632990386,1.7815203810516416,2.2436717952580087,1.0,Espaloma,Propers,best_1_percent,2.002228297111481,1.0
pyrazole,11155,158,10997,0.1498461910454979,0.21208053691275167,0.1492170750902331,1.4153215068934084,1.421288661398197,3.115753314676529e-06,1.2362519125573364,1.6340208969548426,1.4249978965069388,1.2374258753909462,1.6309842854321528,1.0,Espaloma,Propers,best_1_percent,1.421288661398197,1.0
conjugated,722,14,708,0.009698695646333437,0.01879194630872483,0.009606773589513963,1.9375745970365685,1.956114207712433,0.015372978552060634,1.1582618791818742,3.3035558386132537,2.0423706315863406,1.1557925661984785,3.278743134904591,0.9924,Espaloma,Propers,best_1_percent,1.956114207712433,0.9924
