motif,count_all,count_low,count_high,freq_all,freq_low,freq_high,enrichment_low_vs_all,enrichment_low_vs_high,fisher_p_low_gt_high,enrichment_CI_low,enrichment_CI_high,bayes_median_enrichment,bayes_CI_low,bayes_CI_high,bayes_prob_enrichment_gt_1,model,metric,tier,enrichment_score,confidence
diazo,240,27,213,0.0032239431511357683,0.036241610738255034,0.002890173410404624,11.241392617449664,12.539597315436243,3.221264047840505e-20,8.457496645497551,18.591967271663666,12.79424473341123,8.504592725104338,18.414922920717963,1.0,Espaloma,TFD,best_1_percent,12.539597315436243,1.0
aldehyde,78,7,71,0.0010477815241191246,0.009395973154362415,0.0009633911368015414,8.967492686284633,9.753020134228187,1.3953041384395312e-05,4.501755470370573,21.12984642651642,10.513608003209821,4.613739727650305,20.690908513144212,1.0,Espaloma,TFD,best_1_percent,9.753020134228187,1.0
carboxylate,1629,65,1564,0.021882514138334027,0.087248322147651,0.021221742788135364,3.9871251354435753,4.111270361660859,7.675344167168845e-21,3.2425247622143645,5.212772523324703,4.146418422165622,3.237931452813029,5.189927340262734,1.0,Espaloma,TFD,best_1_percent,4.111270361660859,1.0
oxazole,1346,39,1307,0.018080947839286435,0.052348993288590606,0.017734538250698796,2.895257137728492,2.9518103346461753,5.803375776831612e-09,2.1645314680873033,4.02543662690356,2.994238918721212,2.164527222722613,4.01101163198011,1.0,Espaloma,TFD,best_1_percent,2.9518103346461753,1.0
carboxylic_acid,3160,74,3086,0.042448584823287616,0.09932885906040269,0.04187359222774024,2.339980460453657,2.37211220189033,1.994055768363916e-11,1.905618306803371,2.9528034435164545,2.3866211364912613,1.898438863948158,2.9322477627045562,1.0,Espaloma,TFD,best_1_percent,2.37211220189033,1.0
phenol,6006,140,5866,0.0806791773571726,0.18791946308724833,0.07959510434475833,2.32921887955445,2.3609424804984704,5.055961960107168e-21,2.0294784792393523,2.7465427464455896,2.3681699804749554,2.029053306611279,2.7468844368555096,1.0,Espaloma,TFD,best_1_percent,2.3609424804984704,1.0
thiazole,2969,68,2901,0.03988286339884207,0.0912751677852349,0.03936334771635594,2.288581109948212,2.31878569990908,3.476457074931194e-10,1.8435177504045857,2.9165800659759515,2.333299208366451,1.8407559955217483,2.9000220095070115,1.0,Espaloma,TFD,best_1_percent,2.31878569990908,1.0
fused_aromatic,10535,180,10355,0.14151767123839717,0.24161073825503357,0.14050584819126707,1.7072831692377277,1.71957780665567,2.0527845911710744e-13,1.5122652068543974,1.955310364703394,1.7241131389795812,1.5114329105240913,1.9533602750765697,1.0,Espaloma,TFD,best_1_percent,1.71957780665567,1.0
pyrazole,11155,145,11010,0.1498461910454979,0.19463087248322147,0.14939347065049255,1.2988710031616724,1.3028070881261087,0.0005164129501185298,1.1246096160219057,1.5092404374733441,1.3072945771236995,1.1216500847216486,1.5060884244399813,0.9997,Espaloma,TFD,best_1_percent,1.3028070881261087,0.9997
indole,3068,48,3020,0.04121273994868557,0.06442953020134229,0.04097804553719232,1.5633401293280718,1.5722938797279882,0.0017719528131877273,1.193248272438679,2.071746594007435,1.5924419107279095,1.1898182108617494,2.061995295087605,0.9988,Espaloma,TFD,best_1_percent,1.5722938797279882,0.9988
thiol,37,2,35,0.0004970245691334309,0.0026845637583892616,0.00047491112377540774,5.401269726101941,5.652770853307766,0.05290947952812116,1.3620588878799555,23.459938923596702,7.505051120062157,1.6284968127958637,21.278232781607805,0.99315,Espaloma,TFD,best_1_percent,5.652770853307766,0.99315
