motif,count_all,count_low,count_high,freq_all,freq_low,freq_high,enrichment_low_vs_all,enrichment_low_vs_high,fisher_p_low_gt_high,enrichment_CI_low,enrichment_CI_high,bayes_median_enrichment,bayes_CI_low,bayes_CI_high,bayes_prob_enrichment_gt_1,enrichment_high_vs_low,bayes_prob_high_gt_low,model,metric,tier,enrichment_score,confidence
enoxide,34,32,2,0.00045672527974423386,0.0004342044560232299,0.0026845637583892616,0.9506906564628619,0.16174115986865314,0.9952576929251137,0.03883175100746985,0.6736807410674044,0.12344458596884797,0.042893235025750806,0.5576113127931646,0.00525,6.18271812080537,0.99475,Espaloma,TFD,worst_1_percent,6.18271812080537,0.99475
ester,5829,5751,78,0.07830151928320997,0.07803468208092486,0.10469798657718121,0.996592183590717,0.7453312583370387,0.9960401878730363,0.6032790563228155,0.9208320408806212,0.7414351962360826,0.6047743814382177,0.9214968746654464,0.00365,1.3416853094705443,0.99635,Espaloma,TFD,worst_1_percent,1.3416853094705443,0.99635
carboxylic_acid,3160,3113,47,0.042448584823287616,0.042239952237509835,0.06308724832214765,0.9950850520306787,0.6695481790839325,0.9968678979043674,0.5066120296043825,0.8848877206186493,0.6629116932538954,0.5109924289257797,0.8863172921722255,0.0031,1.4935444994685634,0.9969,Espaloma,TFD,worst_1_percent,1.4935444994685634,0.9969
conjugated,722,706,16,0.009698695646333437,0.00957963581101251,0.021476510067114093,0.9877241394448812,0.44605179245027005,0.9988228184356573,0.27319823205969296,0.7282704578579636,0.4288351194467647,0.2755884602476766,0.7257270131217999,0.00115,2.241892123124893,0.99885,Espaloma,TFD,worst_1_percent,2.241892123124893,0.99885
diazo,240,232,8,0.0032239431511357683,0.003147982306168417,0.010738255033557046,0.9764385284087311,0.29315585226193386,0.9992223294049623,0.14541593146820658,0.590996824403732,0.27172161212070894,0.14854288871544846,0.5748155198851698,0.00095,3.4111548252719275,0.99905,Espaloma,TFD,worst_1_percent,3.4111548252719275,0.99905
ether,13971,13777,194,0.18767379068549092,0.1869385872072512,0.26040268456375837,0.996082545806986,0.7178827189144441,0.9999996267958664,0.6354632794042826,0.810991940555742,0.7171210558625425,0.6367168368642776,0.8133513886950584,0.0,1.3929851961225133,1.0,Espaloma,TFD,worst_1_percent,1.3929851961225133,1.0
tertiary_amine,21584,21275,309,0.2899399540588101,0.2886781188091943,0.4147651006711409,0.9956479428517814,0.6960038786823617,0.9999999999998933,0.6386183537979194,0.7585460020996814,0.6960202117738611,0.6406841392264735,0.7606421651971647,0.0,1.4367736023154756,1.0,Espaloma,TFD,worst_1_percent,1.4367736023154756,1.0
sulfide,5086,5005,81,0.06832072861115215,0.0679122906998833,0.1087248322147651,0.9940217570922951,0.6246253897705316,0.9999836647343677,0.5076647328954508,0.7685325614815517,0.620494826153007,0.510438144006566,0.7677650854709439,0.0,1.6009595773354164,1.0,Espaloma,TFD,worst_1_percent,1.6009595773354164,1.0
aniline,6217,6110,107,0.08351356071087947,0.08290591332193546,0.1436241610738255,0.9927239674159307,0.5772421067742236,0.9999999843219136,0.4836100917260242,0.6890022675993166,0.5741605381378474,0.48477883725936355,0.6881811787225451,0.0,1.7323753556168235,1.0,Espaloma,TFD,worst_1_percent,1.7323753556168235,1.0
nitrile,4307,4228,79,0.05785634646642398,0.05736926375206926,0.10604026845637583,0.991581170535243,0.5410139429783747,0.9999998982379138,0.4382998734818255,0.6677987017697484,0.5375097392778867,0.44027956477469804,0.6682001274471678,0.0,1.8483811978945095,1.0,Espaloma,TFD,worst_1_percent,1.8483811978945095,1.0
guanidine,436,420,16,0.005856830057896646,0.005698933485304893,0.021476510067114093,0.9730406088223673,0.2653565904095091,0.9999973211384162,0.16191515939665083,0.4348828135435011,0.25522938016938235,0.16184302875698153,0.43280298573755477,0.0,3.7685139022051772,1.0,Espaloma,TFD,worst_1_percent,3.7685139022051772,1.0
thiourea,276,238,38,0.0037075346238061337,0.0032293956416727726,0.05100671140939597,0.8710358686704572,0.06331315139595305,1.0,0.0453036820024214,0.08848188408775744,0.06247739798640992,0.04512180186935246,0.08827282411289994,0.0,15.794506796006992,1.0,Espaloma,TFD,worst_1_percent,15.794506796006992,1.0
disulfide,57,49,8,0.000765686498394745,0.0006648755732855708,0.010738255033557046,0.8683391631946973,0.06191653776221878,0.999999994373768,0.02942617314081656,0.13028053733370654,0.058299498731360685,0.03041985178671876,0.12789851780024697,0.0,16.150773866593617,1.0,Espaloma,TFD,worst_1_percent,16.150773866593617,1.0
