motif,count_all,count_low,count_high,freq_all,freq_low,freq_high,enrichment_low_vs_all,enrichment_low_vs_high,fisher_p_low_gt_high,enrichment_CI_low,enrichment_CI_high,bayes_median_enrichment,bayes_CI_low,bayes_CI_high,bayes_prob_enrichment_gt_1,enrichment_high_vs_low,bayes_prob_high_gt_low,model,metric,tier,enrichment_score,confidence
enoxide,34,32,2,0.0004560024677780609,0.0004335162229899072,0.002680965147453083,0.9506883265397197,0.16170155117523538,0.995260857336175,0.038822146358952044,0.6735174147950714,0.12442022665411842,0.04327705655941745,0.560202438951673,0.0056,6.184232573726542,0.9944,Garnet,Angles,worst_1_percent,6.184232573726542,0.9944
alkene,7265,7165,100,0.09743699789434154,0.09706699180383391,0.13404825737265416,0.9962026119594852,0.724119758856601,0.9995140806065669,0.6025939846886377,0.8701537660344801,0.7200461719293119,0.6040718156096,0.8694713009877083,0.00075,1.3809870367009722,0.99925,Garnet,Angles,worst_1_percent,1.3809870367009722,0.99925
phosphonate,82,77,5,0.0010997706575823821,0.0010431484115694643,0.006702412868632708,0.9485144965247663,0.15563774300616406,0.9998193611696428,0.06317198206991716,0.38344700062194115,0.13768028251768527,0.06513581764917284,0.36626125831844836,0.0002,6.425176699975627,0.9998,Garnet,Angles,worst_1_percent,6.425176699975627,0.9998
pyridine,22761,22446,315,0.3052668285028366,0.30408453566348304,0.4222520107238606,0.9961270183034558,0.720149408269709,0.9999999999954144,0.661699820077811,0.7837619937243244,0.7198741251364458,0.6640659657691587,0.7842821608156836,0.0,1.3886007382866334,1.0,Garnet,Angles,worst_1_percent,1.3886007382866334,1.0
sulfoxide,9815,9676,139,0.1316371829776961,0.1310844679265732,0.1863270777479893,0.9958012239504049,0.7035180796634791,0.9999907599463032,0.6048547462986615,0.8182752825237847,0.7013588056083964,0.6075093466377435,0.819756280784964,0.0,1.4214275779214374,1.0,Garnet,Angles,worst_1_percent,1.4214275779214374,1.0
amide,37001,36466,535,0.4962513914781186,0.4940188308609361,0.7171581769436998,0.9955011499100634,0.6888561641537538,1.0,0.6581143621634803,0.7210339755125245,0.6894289652985384,0.6597992917121736,0.7230073628848959,0.0,1.4516818634097297,1.0,Garnet,Angles,worst_1_percent,1.4516818634097297,1.0
sulfide,5091,4981,110,0.06827966363112083,0.06747950958477274,0.14745308310991956,0.9882812245433589,0.45763376500218605,0.9999999999999889,0.38430867517579087,0.5449490901403123,0.45570762952605676,0.3855670934754541,0.5453506840010303,0.0,2.1851534490581637,1.0,Garnet,Angles,worst_1_percent,2.1851534490581637,1.0
carboxylate,1629,1593,36,0.021847882941484154,0.021580979475716317,0.04825737265415549,0.9877835547506963,0.4472058524690104,0.999995156991244,0.32397008297426266,0.6173195766919702,0.44031627890350244,0.3244465679619586,0.6189899791027632,0.0,2.236106693324851,1.0,Garnet,Angles,worst_1_percent,2.236106693324851,1.0
pyrrole,7533,7308,225,0.10103137028741567,0.09900426742532005,0.30160857908847183,0.9799359064780683,0.32825414888572785,1.0,0.29366589614196564,0.366916239428102,0.327965187429796,0.29373742992789903,0.3672724205760659,0.0,3.0464199870574094,1.0,Garnet,Angles,worst_1_percent,3.0464199870574094,1.0
guanidine,436,421,15,0.005847561057389252,0.005703447808710967,0.020107238605898123,0.9753549818011431,0.2836514710198921,0.999988933699297,0.17034315058352828,0.4723298631974978,0.27239373538108824,0.1713392224174159,0.47077700715076604,0.0,3.5254532486802135,1.0,Garnet,Angles,worst_1_percent,3.5254532486802135,1.0
isothiocyanate,12,0,12,0.00016094204745108033,0.0,0.0160857908847185,0.0,0.0,1.0,,,0.0005639147492476212,1.9710930034054248e-05,0.00333429798008794,0.0,inf,1.0,Garnet,Angles,worst_1_percent,inf,1.0
