motif,count_all,count_low,count_high,freq_all,freq_low,freq_high,enrichment_low_vs_all,enrichment_low_vs_high,fisher_p_low_gt_high,enrichment_CI_low,enrichment_CI_high,bayes_median_enrichment,bayes_CI_low,bayes_CI_high,bayes_prob_enrichment_gt_1,enrichment_high_vs_low,bayes_prob_high_gt_low,model,metric,tier,enrichment_score,confidence
nitrile,4315,4252,63,0.05787207789595097,0.05760346812978392,0.08445040214477212,0.9953585601911514,0.6820982099177587,0.9987697654648295,0.5375914238302772,0.8654490145287309,0.6758493343246199,0.539549961061504,0.8642027925639955,0.00115,1.466064542407421,0.99885,Garnet,Bonds,worst_1_percent,1.466064542407421,0.99885
sulfonamide,5463,5379,84,0.07326886710210431,0.07287136760820971,0.1126005361930295,0.9945747831293656,0.6471671456633862,0.9999601948360197,0.5282204902857108,0.7928986514694928,0.6428375193715394,0.5307410533706183,0.7933654415984029,5e-05,1.545195868951194,0.99995,Garnet,Bonds,worst_1_percent,1.545195868951194,0.99995
urea,3229,3173,56,0.0433068226016282,0.04298584298584299,0.07506702412868632,0.9925882436876552,0.5726328369185513,0.9999681601864018,0.44410525168888854,0.7383573255897897,0.5665662568652436,0.44534603594559513,0.7391571031608557,0.0,1.746319693053571,1.0,Garnet,Bonds,worst_1_percent,1.746319693053571,1.0
sulfide,5091,4996,95,0.06827966363112083,0.06768272031429926,0.12734584450402145,0.9912573775985989,0.5314874668891288,0.999999997846497,0.4396281628044597,0.6425405635031289,0.5290816977769499,0.44200967031214156,0.6456165330616865,0.0,1.8815119119424228,1.0,Garnet,Bonds,worst_1_percent,1.8815119119424228,1.0
thiazole,2969,2907,62,0.03981974490685479,0.039382239382239385,0.08310991957104558,0.9890128496393232,0.47385726740565454,0.9999999729077053,0.37237665083456406,0.6029935265004326,0.4696556442104592,0.37512299300455265,0.6036366899727054,0.0,2.110340114598118,1.0,Garnet,Bonds,worst_1_percent,2.110340114598118,1.0
aniline,6218,6072,146,0.08339480425423479,0.0822597033123349,0.19571045576407506,0.9863888289917984,0.42031327856850575,1.0,0.3626883877557837,0.48709376452372816,0.4191094792251138,0.36358663832258636,0.4882282582598792,0.0,2.379177749048946,1.0,Garnet,Bonds,worst_1_percent,2.379177749048946,1.0
isoxazole,1472,1425,47,0.01974222448733252,0.019305019305019305,0.06300268096514745,0.9778543100553969,0.30641583833073194,0.9999999999982624,0.2312418650446398,0.40602797405132607,0.3029798535697712,0.23282484026121564,0.40743087019502094,0.0,3.263538873994638,1.0,Garnet,Bonds,worst_1_percent,3.263538873994638,1.0
sulfoxide,9815,9473,342,0.1316371829776961,0.12833434938698096,0.4584450402144772,0.9749095695000192,0.2799339901832977,1.0,0.25835255949277686,0.3033182214791781,0.2799281306425456,0.2590631843093321,0.30427144907130854,0.0,3.5722707319150886,1.0,Garnet,Bonds,worst_1_percent,3.5722707319150886,1.0
diazo,240,215,25,0.0032188409490216067,0.002912687123213439,0.03351206434316354,0.9048869358079884,0.08691458375668902,1.0,0.0578058374039639,0.13068134999598677,0.08510427584127248,0.05823184591978955,0.1301900080786178,0.0,11.50554897437496,1.0,Garnet,Bonds,worst_1_percent,11.50554897437496,1.0
disulfide,57,49,8,0.0007644747253926315,0.0006638217164532954,0.010723860589812333,0.868337035096038,0.0619013750592698,0.9999999943851238,0.029418828672471784,0.1302492453689674,0.05802972236275591,0.030185765536602505,0.12801676028364056,0.0,16.154729988510148,1.0,Garnet,Bonds,worst_1_percent,16.154729988510148,1.0
thioester,50,42,8,0.0006705918643795014,0.0005689900426742532,0.010723860589812333,0.8484893314366999,0.053058321479374115,0.9999999983357344,0.024996929705583523,0.11262125034418882,0.049870927944847335,0.025238159482254188,0.11057861691732372,0.0,18.847184986595174,1.0,Garnet,Bonds,worst_1_percent,18.847184986595174,1.0
alkyne,1339,1098,241,0.017958450128083045,0.014875025401341191,0.3230563002680965,0.828302291971173,0.04604468443734659,1.0,0.040865738900441706,0.051879961600594306,0.04602086916049649,0.041012701494906094,0.05201499519557783,0.0,21.718033519389383,1.0,Garnet,Bonds,worst_1_percent,21.718033519389383,1.0
enoxide,34,26,8,0.0004560024677780609,0.0003522319311792996,0.010723860589812333,0.7724342653135223,0.03284562758246969,0.9999999999598179,0.014919545466836574,0.07231019562119692,0.03110709458681154,0.015318180731044968,0.07116689937726657,0.0,30.44545267065374,1.0,Garnet,Bonds,worst_1_percent,30.44545267065374,1.0
azide,16,0,16,0.00021458939660144044,0.0,0.021447721179624665,0.0,0.0,1.0,,,0.00041135571543979803,1.526350654435932e-05,0.0024192469241421065,0.0,inf,1.0,Garnet,Bonds,worst_1_percent,inf,1.0
