motif,count_all,count_low,count_high,freq_all,freq_low,freq_high,enrichment_low_vs_all,enrichment_low_vs_high,fisher_p_low_gt_high,enrichment_CI_low,enrichment_CI_high,bayes_median_enrichment,bayes_CI_low,bayes_CI_high,bayes_prob_enrichment_gt_1,model,metric,tier,enrichment_score,confidence
isothiocyanate,12,4,8,0.00016094204745108033,0.005361930294906166,0.0001083790557474768,33.31590705987489,49.47386058981233,4.616462375986124e-06,14.929861666507609,163.9441098875729,52.96466001053482,16.08064744201079,155.9130180215701,1.0,Garnet,Impropers,best_1_percent,49.47386058981233,1.0
aldehyde,78,8,70,0.001046123308432022,0.010723860589812333,0.000948316737790422,10.25104832611535,11.308310991957105,1.2245702377347384e-06,5.460883014623823,23.417073236758743,12.076942974110242,5.544278240428204,23.198807385475995,1.0,Garnet,Impropers,best_1_percent,11.308310991957105,1.0
diazo,240,20,220,0.0032188409490216067,0.02680965147453083,0.002980424033055612,8.328976764968722,8.99524737996588,7.399602277170828e-13,5.72393412037515,14.136164694620883,9.257504623218335,5.767182854844116,14.012684514817828,1.0,Garnet,Impropers,best_1_percent,8.99524737996588,1.0
carboxylate,1629,59,1570,0.021847882941484154,0.07908847184986595,0.02126938969044232,3.619960435603349,3.7184175475145573,4.353200640675445e-17,2.896734728834667,4.773177509155807,3.753814811202613,2.8939129481003394,4.752020129949392,1.0,Garnet,Impropers,best_1_percent,3.7184175475145573,1.0
thiazole,2969,84,2885,0.03981974490685479,0.1126005361930295,0.039084196978933824,2.8277563418957468,2.88097351094921,2.227973421488786e-17,2.347904217308262,3.5350711113362636,2.891783089605586,2.3444387173415615,3.5073947542674913,1.0,Garnet,Impropers,best_1_percent,2.88097351094921,1.0
oxazole,1347,33,1314,0.018065744826383765,0.04423592493297587,0.017801259906523065,2.4486078685431436,2.484988431451761,3.3545701638518393e-06,1.772570333399003,3.48373623776488,2.531443989212059,1.7784473370131983,3.4671659816305693,1.0,Garnet,Impropers,best_1_percent,2.484988431451761,1.0
phenol,6044,144,5900,0.08106114456619412,0.19302949061662197,0.07992955361376414,2.3812825694682247,2.4149952287908394,1.5806979368776245e-22,2.0812006940549206,2.8023255862553604,2.422164720881601,2.0801344491035167,2.803050293061531,1.0,Garnet,Impropers,best_1_percent,2.4149952287908394,1.0
carboxylic_acid,3160,73,3087,0.04238140582878448,0.09785522788203753,0.041820768136557614,2.308918875352089,2.339871605478652,5.0255566244976294e-11,1.876651423713515,2.9174299824371888,2.3543662934418745,1.8699745159261234,2.8969364404436795,1.0,Garnet,Impropers,best_1_percent,2.339871605478652,1.0
indole,3068,57,3011,0.041147516798326206,0.07640750670241286,0.04079116710695658,1.856916592972166,1.8731385278108954,7.578819289071998e-06,1.4559832584482268,2.409813384879887,1.8906631416920558,1.4516651746159492,2.3922981258918403,1.0,Garnet,Impropers,best_1_percent,1.8731385278108954,1.0
fused_aromatic,10545,183,10362,0.14142782419763683,0.2453083109919571,0.1403779719569193,1.7345123732452645,1.7474843636239448,2.8096207535461162e-14,1.5388718228594864,1.9843768374651793,1.749306139984373,1.5368004971711604,1.976387576337309,1.0,Garnet,Impropers,best_1_percent,1.7474843636239448,1.0
pyrazole,11163,145,11018,0.14971633964136746,0.19436997319034852,0.14926505452821243,1.298254910959919,1.3021800300458863,0.0005277018175280994,1.12404256880587,1.508548588557201,1.3060264272242095,1.1179824367962259,1.504085671019926,0.99945,Garnet,Impropers,best_1_percent,1.3021800300458863,0.99945
pyrrole,7533,95,7438,0.10103137028741567,0.12734584450402145,0.10076542708121655,1.2604584510904477,1.2637850916999656,0.01152622057722254,1.0460564371102568,1.5268323021033585,1.270435923910969,1.0427422957507106,1.523625721193085,0.99,Garnet,Impropers,best_1_percent,1.2637850916999656,0.99
