motif,count_all,count_low,count_high,freq_all,freq_low,freq_high,enrichment_low_vs_all,enrichment_low_vs_high,fisher_p_low_gt_high,enrichment_CI_low,enrichment_CI_high,bayes_median_enrichment,bayes_CI_low,bayes_CI_high,bayes_prob_enrichment_gt_1,model,metric,tier,enrichment_score,confidence
diazo,240,37,203,0.0032188409490216067,0.049597855227882036,0.002750118539592224,15.408607015192134,18.034806323379865,2.849493865581646e-32,12.80004409109614,25.410399902299783,18.251812796977738,12.763582877224177,25.332786263468662,1.0,Garnet,Propers,best_1_percent,18.034806323379865,1.0
aldehyde,78,8,70,0.001046123308432022,0.010723860589812333,0.000948316737790422,10.25104832611535,11.308310991957105,1.2245702377347384e-06,5.460883014623823,23.417073236758743,12.076942974110242,5.544278240428204,23.198807385475995,1.0,Garnet,Propers,best_1_percent,11.308310991957105,1.0
carboxylate,1629,61,1568,0.021847882941484154,0.08176943699731903,0.021242294926505454,3.7426709588441405,3.849369255074684,2.6145803774268837e-18,3.0116877940440685,4.920046391002973,3.889281551041085,3.013803618045755,4.911143228570335,1.0,Garnet,Propers,best_1_percent,3.849369255074684,1.0
oxazole,1347,40,1307,0.018065744826383765,0.05361930294906166,0.01770642823274402,2.9680095376280526,3.0282393628041215,1.8547009672900318e-09,2.2294392197521185,4.113246756041149,3.0701644455579946,2.223160226663762,4.088652232176038,1.0,Garnet,Propers,best_1_percent,3.0282393628041215,1.0
phenol,6044,178,5866,0.08106114456619412,0.2386058981233244,0.07946894262683736,2.9435298428148893,3.0025050068143866,1.1603323108277114e-39,2.635117298193009,3.4211138616589776,3.008670033135788,2.6328112727426456,3.414540480382075,1.0,Garnet,Propers,best_1_percent,3.0025050068143866,1.0
carboxylic_acid,3160,77,3083,0.04238140582878448,0.1032171581769437,0.04176657860868387,2.4354349781111075,2.4712859328028216,1.0987036949475637e-12,1.9945398126857186,3.061986591004909,2.4875826624532853,1.9833521398113751,3.043504128781074,1.0,Garnet,Propers,best_1_percent,2.4712859328028216,1.0
thiazole,2969,67,2902,0.03981974490685479,0.08981233243967829,0.039314502472397206,2.2554723203216076,2.2844580699637675,8.527149352135626e-10,1.8128783550357166,2.878708689375777,2.3022637320666512,1.80797558367667,2.861500420303702,1.0,Garnet,Propers,best_1_percent,2.2844580699637675,1.0
indole,3068,67,3001,0.041147516798326206,0.08981233243967829,0.040655693287272233,2.182691433844476,2.2090960743201777,3.1349547253072758e-09,1.7532389007805629,2.783480028536977,2.229090010642863,1.753038133831517,2.777347226551202,1.0,Garnet,Propers,best_1_percent,2.2090960743201777,1.0
fused_aromatic,10545,204,10341,0.14142782419763683,0.2734584450402145,0.1400934769355822,1.9335547767324262,1.9519712910398834,2.5923723190862722e-21,1.7341424324394858,2.197162038001667,1.9540727494014507,1.7293483734262418,2.1892524532544773,1.0,Garnet,Propers,best_1_percent,1.9519712910398834,1.0
pyrazole,11163,150,11013,0.14971633964136746,0.20107238605898123,0.14919731761837024,1.3430223216826749,1.3476943772762826,8.691627079172148e-05,1.1668635445069686,1.5565488724815157,1.351283979808572,1.1661522961608977,1.5544265252931655,0.99995,Garnet,Propers,best_1_percent,1.3476943772762826,0.99995
conjugated,722,15,707,0.00968334652164,0.020107238605898123,0.009577999051683262,2.0764762017927563,2.0993151593979773,0.006917031032430305,1.2653036918237703,3.4830564132203388,2.185531408373663,1.272958935601941,3.4563553905820634,0.99655,Garnet,Propers,best_1_percent,2.0993151593979773,0.99655
