motif,count_all,count_low,count_high,freq_all,freq_low,freq_high,enrichment_low_vs_all,enrichment_low_vs_high,fisher_p_low_gt_high,enrichment_CI_low,enrichment_CI_high,bayes_median_enrichment,bayes_CI_low,bayes_CI_high,bayes_prob_enrichment_gt_1,enrichment_high_vs_low,bayes_prob_high_gt_low,model,metric,tier,enrichment_score,confidence
quaternary_amine,4899,4832,67,0.06570459087190354,0.06546094967147599,0.08981233243967829,0.9962918694539541,0.7288637082824043,0.9956979323220556,0.5790680593150312,0.9174090967468906,0.7235811491207564,0.5798363034335284,0.9163643885545425,0.00365,1.3719986173499281,0.99635,Garnet,Propers,worst_1_percent,1.3719986173499281,0.99635
sulfide,5091,5021,70,0.06827966363112083,0.06802140486351013,0.0938337801608579,0.9962176326906657,0.7249138289739795,0.9968188983090478,0.5790892231718388,0.9074595734304993,0.7191628212122975,0.5827997610627321,0.9108426452188687,0.00325,1.3794743044361133,0.99675,Garnet,Propers,worst_1_percent,1.3794743044361133,0.99675
sulfoxide,9815,9690,125,0.1316371829776961,0.13127413127413126,0.1675603217158177,0.9972420277056038,0.7834440154440153,0.9980130035766569,0.6669259917797477,0.9203187953390559,0.7807120920342361,0.6693691963472121,0.9221353405597859,0.0016,1.2764153918940233,0.9984,Garnet,Propers,worst_1_percent,1.2764153918940233,0.9984
guanidine,436,425,11,0.005847561057389252,0.005757637336584705,0.014745308310991957,0.9846220125070921,0.3904724957356536,0.9983044273367103,0.21554235102468933,0.7073726773471329,0.3685759792345435,0.21765500583215608,0.702721812380544,0.0016,2.5609998422961677,0.9984,Garnet,Propers,worst_1_percent,2.5609998422961677,0.9984
alkyne,1339,1314,25,0.017958450128083045,0.017801259906523065,0.03351206434316354,0.99124700514583,0.5311895956106483,0.9987676627707922,0.35997534258293257,0.7838380941883495,0.5179317197578435,0.3616231696044113,0.7862538632426128,0.0014,1.8825669935240612,0.9986,Garnet,Propers,worst_1_percent,1.8825669935240612,0.9986
nitrile,4315,4251,64,0.05787207789595097,0.057589920747815486,0.08579088471849866,0.9951244683378611,0.6712825137167242,0.9992312166717129,0.5301310837170364,0.8500165846950556,0.6663244023512481,0.5303939711832909,0.8504723795205009,0.00085,1.4896857575855043,0.99915,Garnet,Propers,worst_1_percent,1.4896857575855043,0.99915
carboxylic_acid,3160,3109,51,0.04238140582878448,0.042118810539863175,0.06836461126005362,0.9938039976780818,0.6160908365242731,0.9996216041188202,0.4716619157230394,0.8047457430759821,0.6098896320525586,0.4740628215808872,0.8062460587608895,0.00045,1.6231372724866058,0.99955,Garnet,Propers,worst_1_percent,1.6231372724866058,0.99955
allene,17,15,2,0.00022800123388903046,0.000203210729526519,0.002680965147453083,0.8912703061309872,0.07579760211339158,0.9993890682464561,0.017363947290499452,0.33087387274456365,0.05941047054030221,0.018812098950520835,0.2779549536848799,0.00045,13.193029490616624,0.99955,Garnet,Propers,worst_1_percent,13.193029490616624,0.99955
sulfonamide,5463,5382,81,0.07326886710210431,0.07291200975411502,0.10857908847184987,0.9951294818371903,0.6715106083527136,0.999823319838227,0.5458323071996526,0.8261264333063622,0.6687676103592839,0.5488587714318298,0.8265805284100393,0.00025,1.4891797501950201,0.99975,Garnet,Propers,worst_1_percent,1.4891797501950201,0.99975
phosphonate,82,77,5,0.0010997706575823821,0.0010431484115694643,0.006702412868632708,0.9485144965247663,0.15563774300616406,0.9998193611696428,0.06317198206991716,0.38344700062194115,0.1375160869557122,0.06482121893567543,0.36367526717546406,0.0002,6.425176699975627,0.9998,Garnet,Propers,worst_1_percent,6.425176699975627,0.9998
alkene,7265,7130,135,0.09743699789434154,0.0965928334349387,0.18096514745308312,0.9913363047133468,0.5337648425367724,0.9999999999992363,0.4574667115822061,0.6227882814531488,0.5319013090062805,0.45798734787916884,0.6224567326361128,0.0,1.873484201858251,1.0,Garnet,Propers,worst_1_percent,1.873484201858251,1.0
conjugated,722,701,21,0.00968334652164,0.009496714759872654,0.028150134048257374,0.9807265224527216,0.33735948623166667,0.9999945250939751,0.21988760676896513,0.5175890748134578,0.3281254345720819,0.22227856389903974,0.5165840061592011,0.0,2.9641970681485277,1.0,Garnet,Propers,worst_1_percent,2.9641970681485277,1.0
carboxylate,1629,1580,49,0.021847882941484154,0.02140486351012667,0.06568364611260054,0.9797225464570624,0.32587812609294886,0.9999999999947615,0.24752580203319166,0.42903225519742616,0.32260679894944755,0.2483214824318766,0.42904066740208235,0.0,3.068631859368107,1.0,Garnet,Propers,worst_1_percent,3.068631859368107,1.0
