motif,count_all,count_low,count_high,freq_all,freq_low,freq_high,enrichment_low_vs_all,enrichment_low_vs_high,fisher_p_low_gt_high,enrichment_CI_low,enrichment_CI_high,bayes_median_enrichment,bayes_CI_low,bayes_CI_high,bayes_prob_enrichment_gt_1,enrichment_high_vs_low,bayes_prob_high_gt_low,model,metric,tier,enrichment_score,confidence
aniline,6218,6138,80,0.08339480425423479,0.08315383052225157,0.10723860589812333,0.9971104466982309,0.7754094696199959,0.9907505919042172,0.6295205150940243,0.9551076274083935,0.7698686190226885,0.6294244260907397,0.9557698023610542,0.0099,1.2896412014288,0.9901,Garnet,Structure,worst_1_percent,1.2896412014288,0.9901
sulfone,9281,9162,119,0.12447526186612304,0.1241211135947978,0.15951742627345844,0.9971548702447709,0.7781037877455391,0.9979805088126278,0.659201103917164,0.9184534141496764,0.7751164778400423,0.6613132715208873,0.9203784553776707,0.0016,1.2851755970721825,0.9984,Garnet,Structure,worst_1_percent,1.2851755970721825,0.9984
oxazole,1347,1320,27,0.018065744826383765,0.017882544198333673,0.036193029490616625,0.9898592264082829,0.49408807303544144,0.9997133814760217,0.3398693300216057,0.7182849476307752,0.4833802559470189,0.3415486739670689,0.7216633987820837,0.0004,2.0239306604923226,0.9996,Garnet,Structure,worst_1_percent,2.0239306604923226,0.9996
phosphonate,82,77,5,0.0010997706575823821,0.0010431484115694643,0.006702412868632708,0.9485144965247663,0.15563774300616406,0.9998193611696428,0.06317198206991716,0.38344700062194115,0.13753260376374293,0.0648337698725295,0.3626187134651762,0.00025,6.425176699975627,0.99975,Garnet,Structure,worst_1_percent,6.425176699975627,0.99975
sulfonamide,5463,5377,86,0.07326886710210431,0.07284427284427285,0.11528150134048257,0.994204983990816,0.6318817156026459,0.9999861707544369,0.5171051798319528,0.7721340224104855,0.6284702840074162,0.5193941227540187,0.7728370284550302,5e-05,1.5825746738790627,0.99995,Garnet,Structure,worst_1_percent,1.5825746738790627,0.99995
conjugated,722,703,19,0.00968334652164,0.009523809523809525,0.02546916890080429,0.9835246009761246,0.37393483709273184,0.9999455777751581,0.23844398711548268,0.5864155522774708,0.36230927619896586,0.24098837133259984,0.5868125862748019,5e-05,2.6742627345844503,0.99995,Garnet,Structure,worst_1_percent,2.6742627345844503,0.99995
disulfide,57,52,5,0.0007644747253926315,0.0007044638623585993,0.006702412868632708,0.9215005270406934,0.10510600826390301,0.9999768773620419,0.04210198887073835,0.2623931379367616,0.09439742858669131,0.04343267182538791,0.25057134433906103,5e-05,9.514203959579294,0.99995,Garnet,Structure,worst_1_percent,9.514203959579294,0.99995
tertiary_amine,21595,21298,297,0.2896286262255066,0.2885321411637201,0.39812332439678283,0.9962141688959545,0.7247305633270545,0.9999999999291844,0.6630448176486858,0.7921551838425577,0.7249365430420469,0.6651877764961379,0.7942274165149025,0.0,1.379823137869684,1.0,Garnet,Structure,worst_1_percent,1.379823137869684,1.0
amide,37001,36462,539,0.4962513914781186,0.4939646413330624,0.7225201072386059,0.995391952175197,0.6836690583199713,1.0,0.6535424301176638,0.7151844467389286,0.6842612554068619,0.6554570066689163,0.717059348550253,0.0,1.4626960044928337,1.0,Garnet,Structure,worst_1_percent,1.4626960044928337,1.0
quaternary_amine,4899,4819,80,0.06570459087190354,0.06528483370588634,0.10723860589812333,0.9936114484475589,0.60878107430739,0.9999924841852625,0.4940394584904425,0.750171651404702,0.6036869199456929,0.4941946039966686,0.750532431796837,0.0,1.6426266226125699,1.0,Garnet,Structure,worst_1_percent,1.6426266226125699,1.0
alkene,7265,7130,135,0.09743699789434154,0.0965928334349387,0.18096514745308312,0.9913363047133468,0.5337648425367724,0.9999999999992363,0.4574667115822061,0.6227882814531488,0.5322975657537203,0.4581688220375911,0.6230682100847054,0.0,1.873484201858251,1.0,Garnet,Structure,worst_1_percent,1.873484201858251,1.0
urea,3229,3167,62,0.0433068226016282,0.042904558694032376,0.08310991957104558,0.9907113040525698,0.5162387223507766,0.9999994989969778,0.4057731175208492,0.6567769202716317,0.5106032658303181,0.4065740701739181,0.657004487020786,0.0,1.9370883211672656,1.0,Garnet,Structure,worst_1_percent,1.9370883211672656,1.0
