motif,count_all,count_low,count_high,freq_all,freq_low,freq_high,enrichment_low_vs_all,enrichment_low_vs_high,fisher_p_low_gt_high,enrichment_CI_low,enrichment_CI_high,bayes_median_enrichment,bayes_CI_low,bayes_CI_high,bayes_prob_enrichment_gt_1,model,metric,tier,enrichment_score,confidence
diazo,240,32,208,0.0032188409490216067,0.04289544235924933,0.002817855449434397,13.326362823949955,15.22272633532687,4.794796694141645e-26,10.566225623535168,21.931331521456126,15.481474307662529,10.569228017651932,21.817244181062637,1.0,Garnet,TFD,best_1_percent,15.22272633532687,1.0
aldehyde,78,7,71,0.001046123308432022,0.00938337801608579,0.0009618641197588566,8.969667285350932,9.75540913038553,1.393187805656164e-05,4.50283780248183,21.135117780337456,10.516287193245521,4.614948181195285,20.696082486000908,1.0,Garnet,TFD,best_1_percent,9.75540913038553,1.0
carboxylate,1629,57,1572,0.021847882941484154,0.07640750670241286,0.02129648445437919,3.497249912362557,3.587799050406238,6.726177755410239e-16,2.782354973257354,4.626405383144215,3.619298562466499,2.776996249689167,4.61183201761784,1.0,Garnet,TFD,best_1_percent,3.587799050406238,1.0
oxazole,1347,37,1310,0.018065744826383765,0.049597855227882036,0.017747070378649327,2.7454088223059485,2.79470662873749,5.467703472792431e-08,2.032051001368796,3.843597003937484,2.835569411296259,2.0303105225336875,3.8244908037847596,1.0,Garnet,TFD,best_1_percent,2.79470662873749,1.0
phenol,6044,154,5890,0.08106114456619412,0.2064343163538874,0.07979407979407979,2.5466494145701852,2.5870881259188794,3.8237711378423376e-27,2.2427847199132223,2.9842476238777946,2.59393210201047,2.2402938626885662,2.978667116506571,1.0,Garnet,TFD,best_1_percent,2.5870881259188794,1.0
thiazole,2969,70,2899,0.03981974490685479,0.0938337801608579,0.039273860326491904,2.3564636182464556,2.389217137831572,5.370242662460277e-11,1.9062275776053255,2.994583961941806,2.403313944532422,1.9033234441589333,2.9776565734684612,1.0,Garnet,TFD,best_1_percent,2.389217137831572,1.0
carboxylic_acid,3160,70,3090,0.04238140582878448,0.0938337801608579,0.041861410282462916,2.214031798282825,2.2415341367552513,7.54858822608878e-10,1.7887237504498863,2.8089721987396836,2.2561232133409224,1.7866747977841269,2.788168730972569,1.0,Garnet,TFD,best_1_percent,2.2415341367552513,1.0
fused_aromatic,10545,185,10360,0.14142782419763683,0.2479892761394102,0.14035087719298245,1.753468792624994,1.7669235924932978,6.867045148543024e-15,1.5573843660141515,2.0046554016075517,1.7698051079159196,1.5543718684537353,1.9975903058532973,1.0,Garnet,TFD,best_1_percent,1.7669235924932978,1.0
pyrazole,11163,144,11019,0.14971633964136746,0.19302949061662197,0.14927860191018086,1.289301428815368,1.293082117239854,0.0007388902248418069,1.1154930635680549,1.4989437554879899,1.297805569666986,1.112684229497767,1.496126847255085,0.99925,Garnet,TFD,best_1_percent,1.293082117239854,0.99925
indole,3068,46,3022,0.041147516798326206,0.06166219839142091,0.04094018830860936,1.4985642680126252,1.5061532674595415,0.004754730593157721,1.1359337393869042,1.9970334416718938,1.5254135611296864,1.1327382560445416,1.9843765605947938,0.997,Garnet,TFD,best_1_percent,1.5061532674595415,0.997
thiol,37,2,35,0.000496237979640831,0.002680965147453083,0.000474158368895211,5.402579523222955,5.654155495978553,0.052886800939687416,1.362389175247934,23.46574308834075,7.505365070382467,1.629990979599092,21.28357872887235,0.9932,Garnet,TFD,best_1_percent,5.654155495978553,0.9932
