motif,count_all,count_low,count_high,freq_all,freq_low,freq_high,enrichment_low_vs_all,enrichment_low_vs_high,fisher_p_low_gt_high,enrichment_CI_low,enrichment_CI_high,bayes_median_enrichment,bayes_CI_low,bayes_CI_high,bayes_prob_enrichment_gt_1,enrichment_high_vs_low,bayes_prob_high_gt_low,model,metric,tier,enrichment_score,confidence
acetal,320,312,8,0.004305878870245031,0.004240686121267313,0.010752688172043012,0.9848595952319464,0.39438380927786004,0.9946228665568437,0.19622419087592247,0.7926575634034159,0.3649070918111749,0.19971358823492766,0.7671708387518636,0.00525,2.5356010476978224,0.99475,OpenFF,Angles,worst_1_percent,2.5356010476978224,0.99475
thiazole,2959,2915,44,0.039815923678297026,0.039620512959917364,0.05913978494623656,0.9950921465502462,0.6699468555040572,0.9959066916930539,0.5018936423692907,0.8942707205474585,0.6628765390046303,0.5049144583066696,0.8971902401810281,0.0043,1.4926557110975858,0.9957,OpenFF,Angles,worst_1_percent,1.4926557110975858,0.9957
sulfone,9223,9106,117,0.12410350256334352,0.12376823019314151,0.15725806451612903,0.9972984455452345,0.787039002253823,0.9968178615707489,0.6656906688089511,0.9305078471010768,0.7840696853023779,0.6678134670474841,0.9325838057287255,0.0032,1.2705850626669406,0.9968,OpenFF,Angles,worst_1_percent,1.2705850626669406,0.9968
imide,961,942,19,0.01293109248220461,0.012803610019980156,0.025537634408602152,0.990141400473325,0.5013624134139598,0.9980096144644923,0.32019847923795103,0.785026431676062,0.4847996648840539,0.3215271520392728,0.7761998015675987,0.00195,1.994565155354656,0.99805,OpenFF,Angles,worst_1_percent,1.994565155354656,0.99805
aldehyde,78,74,4,0.0010495579746222265,0.00100580375953135,0.005376344086021506,0.9583117691934786,0.18707949927283107,0.9988529544558559,0.06857931801325477,0.5103395609943042,0.16314968774538813,0.07095228441480703,0.4735284543711046,0.00125,5.345321127579192,0.99875,OpenFF,Angles,worst_1_percent,5.345321127579192,0.99875
isoxazole,1462,1434,28,0.019672484088431988,0.019490845826593994,0.03763440860215054,0.9907668873426716,0.517899617678069,0.9995189946027343,0.3588184218506997,0.7475090398304395,0.5066427492574079,0.35932018508836006,0.7479219125674178,0.0005,1.9308761116359983,0.9995,OpenFF,Angles,worst_1_percent,1.9308761116359983,0.9995
enol,222,214,8,0.0029872034662324905,0.0029086757370230926,0.010752688172043012,0.9737119583258792,0.2705068435431476,0.9995531727676484,0.1340487537207053,0.5458756636867891,0.25053107540565267,0.1370183971346201,0.5301584701718485,0.0005,3.6967641443071053,0.9995,OpenFF,Angles,worst_1_percent,3.6967641443071053,0.9995
sulfide,4905,4833,72,0.06600104955797462,0.06568985905155424,0.0967741935483871,0.9952850673056792,0.6787952101993938,0.9994787194246835,0.5440860599910166,0.8468567222568557,0.6734576561426968,0.5461735354291949,0.8478111842691738,0.0004,1.473198374081416,0.9996,OpenFF,Angles,worst_1_percent,1.473198374081416,0.9996
isothiocyanate,12,10,2,0.00016147045763418867,0.00013591942696369592,0.002688172043010753,0.8417603378050825,0.05056202683049488,0.9997944775838996,0.01109739101916799,0.23037113433165812,0.040327115832995974,0.012184453156819226,0.18837896227057258,0.0002,19.777688172043014,0.9998,OpenFF,Angles,worst_1_percent,19.777688172043014,0.9998
epoxide,86,81,5,0.0011572049463783522,0.001100947358405937,0.006720430107526882,0.9513849399378375,0.16382096693080342,0.9997647651175422,0.0665849738639156,0.4030535366882128,0.14590024013235048,0.06839200328890924,0.3742760418439942,0.0001,6.10422474445772,0.9999,OpenFF,Angles,worst_1_percent,6.10422474445772,0.9999
sulfonamide,5463,5381,82,0.0735094258379644,0.07313824364916477,0.11021505376344086,0.9949505497483028,0.6635957716460803,0.999889179265344,0.540172866750444,0.8152193033975541,0.6611933918085493,0.543016755548786,0.8160740241310518,0.0,1.5069414886708112,1.0,OpenFF,Angles,worst_1_percent,1.5069414886708112,1.0
urea,3219,3161,58,0.04331445026037111,0.04296413086322428,0.07795698924731183,0.9919121818459891,0.5511260924523942,0.9999920601343014,0.42944596101896754,0.7072833309717157,0.5447313161721554,0.43042880122183125,0.7074973629986553,0.0,1.8144668047745882,1.0,OpenFF,Angles,worst_1_percent,1.8144668047745882,1.0
sulfoxide,9605,9319,286,0.12924364546469852,0.12666331398746822,0.3844086021505376,0.9800351385327096,0.3295017678555117,1.0,0.30027258524600914,0.3615761822910224,0.32913919174376866,0.30120410499362066,0.36239700747560877,0.0,3.034885082736507,1.0,OpenFF,Angles,worst_1_percent,3.034885082736507,1.0
aniline,6217,5984,233,0.08365515292597925,0.08133418509507565,0.3131720430107527,0.9722555305952609,0.2597108742950055,1.0,0.2328555453949711,0.28966343967745095,0.25946226958754215,0.23355034663609914,0.2901855232334991,0.0,3.850435615045138,1.0,OpenFF,Angles,worst_1_percent,3.850435615045138,1.0
carboxylate,1601,1507,94,0.021542850222694674,0.020483057643428976,0.12634408602150538,0.9508053684489138,0.16212122219905487,1.0,0.13333863827030681,0.19711683746187125,0.16167951176729925,0.13366687558385196,0.19800933824205652,0.0,6.1682239156338525,1.0,OpenFF,Angles,worst_1_percent,6.1682239156338525,1.0
sulfonate,86,75,11,0.0011572049463783522,0.0010193957022277193,0.01478494623655914,0.8809119814239235,0.06894821840522028,0.9999999999277597,0.03676965755976108,0.12928749237132808,0.06567337741534382,0.03680851574530879,0.126803958140385,0.0,14.503637992831544,1.0,OpenFF,Angles,worst_1_percent,14.503637992831544,1.0
