motif,count_all,count_low,count_high,freq_all,freq_low,freq_high,enrichment_low_vs_all,enrichment_low_vs_high,fisher_p_low_gt_high,enrichment_CI_low,enrichment_CI_high,bayes_median_enrichment,bayes_CI_low,bayes_CI_high,bayes_prob_enrichment_gt_1,enrichment_high_vs_low,bayes_prob_high_gt_low,model,metric,tier,enrichment_score,confidence
diazo,240,231,9,0.0032294091526837735,0.0031397387628613756,0.012096774193548387,0.9722331901648702,0.2595517377298737,0.9998242395037643,0.13388010476434448,0.5031898105934158,0.24214034909413412,0.13509956812327498,0.491610724846617,0.0002,3.852796397151236,0.9998,OpenFF,Bonds,worst_1_percent,3.852796397151236,0.9998
imide,961,937,24,0.01293109248220461,0.012735650306498307,0.03225806451612903,0.9848858728699633,0.3948051595014475,0.9999806980975857,0.26499366034258204,0.5882069547152723,0.3845403388608453,0.26597748132821014,0.586843873178824,0.0,2.532894963335284,1.0,OpenFF,Bonds,worst_1_percent,2.532894963335284,1.0
sulfide,4905,4722,183,0.06600104955797462,0.06418115341225722,0.24596774193548387,0.9724262544625322,0.26093321387278345,1.0,0.2293986578152227,0.2968027047343152,0.2605206138981343,0.23010206610441206,0.2980704222717453,0.0,3.8323982798431495,1.0,OpenFF,Bonds,worst_1_percent,3.8323982798431495,1.0
sulfoxide,9605,9141,464,0.12924364546469852,0.12424394818751444,0.6236559139784946,0.9613157207133275,0.19921874450756627,1.0,0.18780022053345036,0.2113315311900917,0.19929660487347375,0.18834340464038704,0.2117101464325462,0.0,5.0196079815271615,1.0,OpenFF,Bonds,worst_1_percent,5.0196079815271615,1.0
carboxylate,1601,1520,81,0.021542850222694674,0.02065975289848178,0.10887096774193548,0.9590074054693756,0.1897636562527215,1.0,0.15358646927582065,0.23446235468654142,0.1890486627766187,0.15398284509396348,0.23545878352599617,0.0,5.26971296689304,1.0,OpenFF,Bonds,worst_1_percent,5.26971296689304,1.0
sulfone,9223,8745,478,0.12410350256334352,0.11886153887975208,0.6424731182795699,0.9577613558415413,0.18500624461618315,1.0,0.17473825722620887,0.1958776005341163,0.1850574863837337,0.1751754638036758,0.19629881918045725,0.0,5.405222953823076,1.0,OpenFF,Bonds,worst_1_percent,5.405222953823076,1.0
sulfonamide,5463,5052,411,0.0735094258379644,0.06866649450205918,0.5524193548387096,0.9341182265988527,0.1243013915073772,1.0,0.11590471127935068,0.13330636658445263,0.1243938555699432,0.11617090753372684,0.13340203332929085,0.0,8.044962231502055,1.0,OpenFF,Bonds,worst_1_percent,8.044962231502055,1.0
sulfonate,86,77,9,0.0011572049463783522,0.0010465795876204585,0.012096774193548387,0.9044029675952281,0.08651724590995791,0.9999999829844497,0.04353959916430635,0.17191783993226337,0.08117890143965617,0.043766815033385885,0.16707947108211413,0.0,11.558389191453708,1.0,OpenFF,Bonds,worst_1_percent,11.558389191453708,1.0
thiol,37,32,5,0.0004978672443720817,0.00043494216628382694,0.006720430107526882,0.8736107289652748,0.06471939434303345,0.9999982388322857,0.025287191314478298,0.1656411719292395,0.058328368182081945,0.026066216356159484,0.15754389443048492,0.0,15.451318884408602,1.0,OpenFF,Bonds,worst_1_percent,15.451318884408602,1.0
enoxide,34,29,5,0.00045749962996353456,0.00039416633819471815,0.006720430107526882,0.8615664634004963,0.05865195112337406,0.9999989548176225,0.022766120553002155,0.15110397762191527,0.05324034457183203,0.023668402711490833,0.14323782854588088,0.0,17.0497311827957,1.0,OpenFF,Bonds,worst_1_percent,17.0497311827957,1.0
thioester,50,40,10,0.0006727935734757862,0.0005436777078547837,0.013440860215053764,0.8080899242928792,0.04044962146439591,0.9999999999975338,0.02030498059888571,0.08057982959622761,0.03863735395299244,0.020381790781419024,0.08013698548624112,0.0,24.72211021505376,1.0,OpenFF,Bonds,worst_1_percent,24.72211021505376,1.0
isothiocyanate,12,8,4,0.00016147045763418867,0.00010873554157095674,0.005376344086021506,0.673408270244066,0.02022481073219795,0.9999999258557691,0.006103331918674338,0.06701961725228844,0.018713065699468564,0.006393036650171816,0.06019191822689895,0.0,49.444220430107535,1.0,OpenFF,Bonds,worst_1_percent,49.444220430107535,1.0
