motif,count_all,count_low,count_high,freq_all,freq_low,freq_high,enrichment_low_vs_all,enrichment_low_vs_high,fisher_p_low_gt_high,enrichment_CI_low,enrichment_CI_high,bayes_median_enrichment,bayes_CI_low,bayes_CI_high,bayes_prob_enrichment_gt_1,model,metric,tier,enrichment_score,confidence
aldehyde,78,6,72,0.0010495579746222265,0.008064516129032258,0.0009786198741386107,7.683726220016542,8.240703405017921,0.00013748103827528014,3.594421309464716,18.89294180141255,9.071594666817795,3.6921765238674142,18.53413160708938,1.0,OpenFF,Impropers,best_1_percent,8.240703405017921,1.0
diazo,240,18,222,0.0032294091526837735,0.024193548387096774,0.0030174112785940495,7.491633064516129,8.017981691368787,5.99856792233554e-11,4.986861086835377,12.89148209338266,8.262334550731673,5.038261777283721,12.86263539277644,1.0,OpenFF,Impropers,best_1_percent,8.017981691368787,1.0
carboxylate,1601,65,1536,0.021542850222694674,0.08736559139784947,0.020877223981623692,4.055433264156139,4.184732197860663,3.1933312524055737e-21,3.300201079412977,5.30633835527582,4.222428790303058,3.2938926101335557,5.302288693634714,1.0,OpenFF,Impropers,best_1_percent,4.184732197860663,1.0
carboxylic_acid,3150,86,3064,0.04238599512897453,0.11559139784946236,0.04164571242167643,2.7271129885646013,2.7755893975125634,7.512528670330812e-17,2.2684598871343895,3.396091130937311,2.790699960423589,2.2544492488464742,3.3701168452002843,1.0,OpenFF,Impropers,best_1_percent,2.7755893975125634,1.0
phenol,6044,150,5894,0.08132728716175303,0.20161290322580644,0.08011091025240237,2.479031457483828,2.5166722309182656,3.0932807924840856e-25,2.176814040560375,2.9095912649684395,2.523548013945668,2.1756532028241944,2.9044033830337197,1.0,OpenFF,Impropers,best_1_percent,2.5166722309182656,1.0
oxazole,1347,33,1314,0.018125058869437678,0.04435483870967742,0.017859812703029644,2.4471555667313267,2.483499656306771,3.3935413046870434e-06,1.7715451176805375,3.4815768908845146,2.525752066005058,1.771329177717179,3.4623078884780814,1.0,OpenFF,Impropers,best_1_percent,2.483499656306771,1.0
thiazole,2959,63,2896,0.039815923678297026,0.0846774193548387,0.03936226604868634,2.1267224650873766,2.1512333474425236,2.4451067084916396e-08,1.6940278440243715,2.7318352124336074,2.166559956669345,1.692503240512157,2.716111338175084,1.0,OpenFF,Impropers,best_1_percent,2.1512333474425236,1.0
fused_aromatic,10538,217,10321,0.14179797354575668,0.2916666666666667,0.14028244056923056,2.056917030429557,2.079138810838743,2.4217161630687113e-26,1.856239738186719,2.3288038208678357,2.081538211085994,1.8514351457812899,2.3219159346672167,1.0,OpenFF,Impropers,best_1_percent,2.079138810838743,1.0
pyrazole,11156,155,11001,0.15011370211391742,0.20833333333333334,0.14952496160276188,1.387836888968567,1.3933013665424356,1.1651827208810836e-05,1.2099083823598966,1.6044923122382064,1.3975328392252409,1.2070376393367388,1.6002985041419602,1.0,OpenFF,Impropers,best_1_percent,1.3933013665424356,1.0
indole,3068,50,3018,0.04128261366847424,0.06720430107526881,0.04102048305764343,1.627908097461132,1.6383108161069424,0.0006101559196394727,1.2506778032785082,2.1460861647476546,1.6582739452241864,1.246588005059826,2.1351042837175247,0.99985,OpenFF,Impropers,best_1_percent,1.6383108161069424,0.99985
disulfide,57,4,53,0.0007669846737623962,0.005376344086021506,0.0007203729629075883,7.0097151480852675,7.463278555487929,0.0025856993584170715,2.708122268465516,20.567951249988134,8.5658276889617,2.9420235173621543,19.77633984216943,0.9997,OpenFF,Impropers,best_1_percent,7.463278555487929,0.9997
