motif,count_all,count_low,count_high,freq_all,freq_low,freq_high,enrichment_low_vs_all,enrichment_low_vs_high,fisher_p_low_gt_high,enrichment_CI_low,enrichment_CI_high,bayes_median_enrichment,bayes_CI_low,bayes_CI_high,bayes_prob_enrichment_gt_1,enrichment_high_vs_low,bayes_prob_high_gt_low,model,metric,tier,enrichment_score,confidence
aldehyde,78,75,3,0.0010495579746222265,0.0010193957022277193,0.004032258064516129,0.9712619282366335,0.2528101341524744,0.9920776630769877,0.07990864112097064,0.7998254385709888,0.2091841404739621,0.08361260132362551,0.7199746782319337,0.0083,3.9555376344086026,0.9917,OpenFF,Impropers,worst_1_percent,3.9555376344086026,0.9917
urea,3219,3172,47,0.04331445026037111,0.043113642232884344,0.06317204301075269,0.9953639483756651,0.6824797834311905,0.9955559950251888,0.5164244529967713,0.9019298991157507,0.6725452114370836,0.517005810214591,0.9013883668883267,0.0047,1.46524486772702,0.9953,OpenFF,Impropers,worst_1_percent,1.46524486772702,0.9953
thiourea,276,268,8,0.0037138205255863397,0.0036426406426270505,0.010752688172043012,0.9808337849207047,0.33876557976431565,0.9979565093892456,0.16830792602548814,0.6818580725406456,0.3142725076042431,0.1700204264311868,0.6568003926044311,0.0016,2.9518937570213453,0.9984,OpenFF,Impropers,worst_1_percent,2.9518937570213453,0.9984
enol,222,214,8,0.0029872034662324905,0.0029086757370230926,0.010752688172043012,0.9737119583258792,0.2705068435431476,0.9995531727676484,0.1340487537207053,0.5458756636867891,0.2506237174667411,0.13703144915882567,0.5307211864426664,0.00055,3.6967641443071053,0.99945,OpenFF,Impropers,worst_1_percent,3.6967641443071053,0.99945
secondary_amine,17255,16994,261,0.23218106220649382,0.23098147418210485,0.35080645161290325,0.9948333941924941,0.6584299493926666,0.9999999999999263,0.5965848980467896,0.7266861760607762,0.6575938059306681,0.5977818212279933,0.7279241955424105,0.0,1.5187644500715625,1.0,OpenFF,Impropers,worst_1_percent,1.5187644500715625,1.0
primary_amine,26431,25822,609,0.35565213881077007,0.3509711443056556,0.8185483870967742,0.9868382782098071,0.4287726294965645,1.0,0.4139299011238652,0.4441475894982125,0.4290863983961021,0.4147907340642804,0.44538550583122705,0.0,2.3322384201018886,1.0,OpenFF,Impropers,worst_1_percent,2.3322384201018886,1.0
sulfoxide,9605,9358,247,0.12924364546469852,0.12719339975262664,0.33198924731182794,0.98413658400999,0.38312505836418714,1.0,0.34539524533185084,0.42497634906795856,0.382477393539396,0.3463291450472674,0.42542467648867716,0.0,2.6101137948785125,1.0,OpenFF,Impropers,worst_1_percent,2.6101137948785125,1.0
carboxylate,1601,1556,45,0.021542850222694674,0.021149062835551086,0.06048387096774194,0.9817207387568082,0.34966450554777795,0.9999999996760144,0.2623116991993759,0.46610679894624735,0.34523990642999935,0.2626657491641568,0.46454735904590877,0.0,2.859884215109047,1.0,OpenFF,Impropers,worst_1_percent,2.859884215109047,1.0
guanidine,429,412,17,0.005772568860422245,0.005599880390904272,0.0228494623655914,0.9700846410508923,0.24507711828428108,0.9999995145307861,0.15169942201718922,0.39593291199040764,0.23670619523573488,0.1527258266135041,0.3955652717279494,0.0,4.0803482879214945,1.0,OpenFF,Impropers,worst_1_percent,4.0803482879214945,1.0
aniline,6217,5858,359,0.08365515292597925,0.07962160031533307,0.4825268817204301,0.9517835725646787,0.16500966750587132,1.0,0.15257247685879738,0.17846069573608175,0.16500729851464588,0.15304663294143359,0.1788197595595987,0.0,6.060250984775897,1.0,OpenFF,Impropers,worst_1_percent,6.060250984775897,1.0
diazo,240,221,19,0.0032294091526837735,0.00300381933589768,0.025537634408602152,0.9301451732746162,0.1176232413635723,0.9999999999992525,0.07403219101889158,0.18688122988745143,0.11433651454171893,0.07432872341511391,0.18593815661115698,0.0,8.50172115992799,1.0,OpenFF,Impropers,worst_1_percent,8.50172115992799,1.0
sulfonate,86,77,9,0.0011572049463783522,0.0010465795876204585,0.012096774193548387,0.9044029675952281,0.08651724590995791,0.9999999829844497,0.04353959916430635,0.17191783993226337,0.08134883030754728,0.043773959822679995,0.1698751215769625,0.0,11.558389191453708,1.0,OpenFF,Impropers,worst_1_percent,11.558389191453708,1.0
disulfide,57,50,7,0.0007669846737623962,0.0006795971348184796,0.009408602150537635,0.8860635134790342,0.07223146690070698,0.9999998957594208,0.032858506417002865,0.1587833830428809,0.06716791371156788,0.03384558470162601,0.15656968299317864,0.0,13.844381720430107,1.0,OpenFF,Impropers,worst_1_percent,13.844381720430107,1.0
enoxide,34,29,5,0.00045749962996353456,0.00039416633819471815,0.006720430107526882,0.8615664634004963,0.05865195112337406,0.9999989548176225,0.022766120553002155,0.15110397762191527,0.05312504741745844,0.023498030551544657,0.1448403971730445,0.0,17.0497311827957,1.0,OpenFF,Impropers,worst_1_percent,17.0497311827957,1.0
