motif,count_all,count_low,count_high,freq_all,freq_low,freq_high,enrichment_low_vs_all,enrichment_low_vs_high,fisher_p_low_gt_high,enrichment_CI_low,enrichment_CI_high,bayes_median_enrichment,bayes_CI_low,bayes_CI_high,bayes_prob_enrichment_gt_1,model,metric,tier,enrichment_score,confidence
aldehyde,78,8,70,0.0010495579746222265,0.010752688172043012,0.0009514359887458715,10.24496829335539,11.301536098310292,1.2298434749366437e-06,5.457663894844729,23.402818612934098,12.069896877240797,5.5414192311776,23.1849128561649,1.0,OpenFF,TFD,best_1_percent,11.301536098310292,1.0
diazo,240,24,216,0.0032294091526837735,0.03225806451612903,0.002935859622415832,9.988844086021505,10.987604540023895,6.160627569611863e-17,7.251966371031437,16.64754734801436,11.24711785363839,7.273380628260542,16.53854866769018,1.0,OpenFF,TFD,best_1_percent,10.987604540023895,1.0
carboxylate,1601,60,1541,0.021542850222694674,0.08064516129032258,0.02094518369510554,3.743476859221051,3.8502962048104497,4.947453156173215e-18,3.0058300766399073,4.932008958187602,3.8863551462407413,3.0023141866502314,4.908614390211907,1.0,OpenFF,TFD,best_1_percent,3.8502962048104497,1.0
oxazole,1347,37,1310,0.018125058869437678,0.04973118279569892,0.017805444932244164,2.7437804839108813,2.793032299105311,5.542613636268167e-08,2.030878239950865,3.8412098127725454,2.833948743849918,2.030419471348845,3.8226205638020687,1.0,OpenFF,TFD,best_1_percent,2.793032299105311,1.0
thiazole,2959,74,2885,0.039815923678297026,0.09946236559139784,0.039212754679026275,2.498054958991522,2.5364799388755332,9.4350810879647e-13,2.037291196199527,3.157982762758636,2.5496195571402684,2.0321261345934976,3.136140605532677,1.0,OpenFF,TFD,best_1_percent,2.5364799388755332,1.0
phenol,6044,149,5895,0.08132728716175303,0.20026881720430106,0.08012450219509874,2.4625045811006028,2.4994703457458938,8.992334112984554e-25,2.160658225806531,2.8914114850029486,2.506386609430801,2.158226565919358,2.8915180529025735,1.0,OpenFF,TFD,best_1_percent,2.4994703457458938,1.0
carboxylic_acid,3150,67,3083,0.04238599512897453,0.09005376344086022,0.04190395933290745,2.124611281788701,2.1490514231704214,8.902566417696607e-09,1.705762130442739,2.7075416536724726,2.1632869285905105,1.704804390760878,2.6848949968886187,1.0,OpenFF,TFD,best_1_percent,2.1490514231704214,1.0
fused_aromatic,10538,184,10354,0.14179797354575668,0.24731182795698925,0.14073097467821075,1.744113979719071,1.7573375621286045,1.361764507693407e-14,1.5483284667778088,1.9945608270672457,1.7603745797577637,1.5452977597489002,1.9877476800610174,1.0,OpenFF,TFD,best_1_percent,1.7573375621286045,1.0
pyrazole,11156,144,11012,0.15011370211391742,0.1935483870967742,0.14967447297242195,1.2893452387837008,1.2931289033664155,0.0007357424796211437,1.1155855078891639,1.4989280058734535,1.297575471351386,1.1126884909733539,1.4960051356954636,0.99925,OpenFF,TFD,best_1_percent,1.2931289033664155,0.99925
indole,3068,46,3022,0.04128261366847424,0.06182795698924731,0.041074850828428905,1.4976754496642415,1.505250919778257,0.0048025565617543795,1.1352813927994994,1.9957874284419335,1.5244777362829751,1.1313900765190403,1.9858088959000229,0.997,OpenFF,TFD,best_1_percent,1.505250919778257,0.997
thiol,37,2,35,0.0004978672443720817,0.002688172043010753,0.00047571799437293573,5.399375181633247,5.650768049155146,0.052942332550821654,1.3615796616438613,23.451569118476346,7.5021894423089055,1.627886975407798,21.27056028264671,0.99315,OpenFF,TFD,best_1_percent,5.650768049155146,0.99315
