System,Class,Ligand 1,Ligand 2,Garnet DDG (kcal/mol),Garnet DDG uncertainty (kcal/mol)
t4_lysozyme,fragments,benzene,butyl benzene,-1.4,0.58309518948453
t4_lysozyme,fragments,benzene,ethyl benzene,-0.39999999999999997,0.58309518948453
t4_lysozyme,fragments,benzene,isobutyl benzene,-0.7,0.58309518948453
t4_lysozyme,fragments,benzene,m-xylene,-1.0,0.7071067811865476
t4_lysozyme,fragments,benzene,meta methyl ethyl benzene,-1.7999999999999998,0.7071067811865476
t4_lysozyme,fragments,benzene,methyl benzene,-0.3,0.58309518948453
t4_lysozyme,fragments,benzene,o-xylene,0.4,0.58309518948453
t4_lysozyme,fragments,benzene,ortho methyl ethyl benzene,-0.19999999999999996,0.58309518948453
t4_lysozyme,fragments,benzene,p-xylene,0.09999999999999998,0.58309518948453
t4_lysozyme,fragments,benzene,para methyl ethyl benzene,-1.0,0.58309518948453
t4_lysozyme,fragments,benzene,propyl benzene,-1.0,0.58309518948453
t4_lysozyme,fragments,butyl benzene,ethyl benzene,1.0,0.4242640687119285
t4_lysozyme,fragments,butyl benzene,isobutyl benzene,0.7000000000000001,0.4242640687119285
t4_lysozyme,fragments,butyl benzene,m-xylene,0.4,0.58309518948453
t4_lysozyme,fragments,butyl benzene,meta methyl ethyl benzene,-0.3999999999999999,0.58309518948453
t4_lysozyme,fragments,butyl benzene,methyl benzene,1.1,0.4242640687119285
t4_lysozyme,fragments,butyl benzene,o-xylene,1.8,0.4242640687119285
t4_lysozyme,fragments,butyl benzene,ortho methyl ethyl benzene,1.2000000000000002,0.4242640687119285
t4_lysozyme,fragments,butyl benzene,p-xylene,1.5,0.4242640687119285
t4_lysozyme,fragments,butyl benzene,para methyl ethyl benzene,0.4,0.4242640687119285
t4_lysozyme,fragments,butyl benzene,propyl benzene,0.4,0.4242640687119285
t4_lysozyme,fragments,ethyl benzene,isobutyl benzene,-0.30000000000000004,0.4242640687119285
t4_lysozyme,fragments,ethyl benzene,m-xylene,-0.6000000000000001,0.58309518948453
t4_lysozyme,fragments,ethyl benzene,meta methyl ethyl benzene,-1.4,0.58309518948453
t4_lysozyme,fragments,ethyl benzene,methyl benzene,0.09999999999999998,0.4242640687119285
t4_lysozyme,fragments,ethyl benzene,o-xylene,0.8,0.4242640687119285
t4_lysozyme,fragments,ethyl benzene,ortho methyl ethyl benzene,0.2,0.4242640687119285
t4_lysozyme,fragments,ethyl benzene,p-xylene,0.49999999999999994,0.4242640687119285
t4_lysozyme,fragments,ethyl benzene,para methyl ethyl benzene,-0.6000000000000001,0.4242640687119285
t4_lysozyme,fragments,ethyl benzene,propyl benzene,-0.6000000000000001,0.4242640687119285
t4_lysozyme,fragments,isobutyl benzene,m-xylene,-0.30000000000000004,0.58309518948453
t4_lysozyme,fragments,isobutyl benzene,meta methyl ethyl benzene,-1.0999999999999999,0.58309518948453
t4_lysozyme,fragments,isobutyl benzene,methyl benzene,0.4,0.4242640687119285
t4_lysozyme,fragments,isobutyl benzene,o-xylene,1.1,0.4242640687119285
t4_lysozyme,fragments,isobutyl benzene,ortho methyl ethyl benzene,0.5,0.4242640687119285
t4_lysozyme,fragments,isobutyl benzene,p-xylene,0.7999999999999999,0.4242640687119285
t4_lysozyme,fragments,isobutyl benzene,para methyl ethyl benzene,-0.30000000000000004,0.4242640687119285
t4_lysozyme,fragments,isobutyl benzene,propyl benzene,-0.30000000000000004,0.4242640687119285
t4_lysozyme,fragments,m-xylene,meta methyl ethyl benzene,-0.7999999999999999,0.7071067811865476
t4_lysozyme,fragments,m-xylene,methyl benzene,0.7,0.58309518948453
t4_lysozyme,fragments,m-xylene,o-xylene,1.4,0.58309518948453
t4_lysozyme,fragments,m-xylene,ortho methyl ethyl benzene,0.8,0.58309518948453
t4_lysozyme,fragments,m-xylene,p-xylene,1.1,0.58309518948453
t4_lysozyme,fragments,m-xylene,para methyl ethyl benzene,0.0,0.58309518948453
t4_lysozyme,fragments,m-xylene,propyl benzene,0.0,0.58309518948453
t4_lysozyme,fragments,meta methyl ethyl benzene,methyl benzene,1.5,0.58309518948453
t4_lysozyme,fragments,meta methyl ethyl benzene,o-xylene,2.2,0.58309518948453
t4_lysozyme,fragments,meta methyl ethyl benzene,ortho methyl ethyl benzene,1.6,0.58309518948453
t4_lysozyme,fragments,meta methyl ethyl benzene,p-xylene,1.9,0.58309518948453
t4_lysozyme,fragments,meta methyl ethyl benzene,para methyl ethyl benzene,0.7999999999999999,0.58309518948453
t4_lysozyme,fragments,meta methyl ethyl benzene,propyl benzene,0.7999999999999999,0.58309518948453
t4_lysozyme,fragments,methyl benzene,o-xylene,0.7,0.4242640687119285
t4_lysozyme,fragments,methyl benzene,ortho methyl ethyl benzene,0.10000000000000003,0.4242640687119285
t4_lysozyme,fragments,methyl benzene,p-xylene,0.39999999999999997,0.4242640687119285
t4_lysozyme,fragments,methyl benzene,para methyl ethyl benzene,-0.7,0.4242640687119285
t4_lysozyme,fragments,methyl benzene,propyl benzene,-0.7,0.4242640687119285
t4_lysozyme,fragments,o-xylene,ortho methyl ethyl benzene,-0.6,0.4242640687119285
t4_lysozyme,fragments,o-xylene,p-xylene,-0.30000000000000004,0.4242640687119285
t4_lysozyme,fragments,o-xylene,para methyl ethyl benzene,-1.4,0.4242640687119285
t4_lysozyme,fragments,o-xylene,propyl benzene,-1.4,0.4242640687119285
t4_lysozyme,fragments,ortho methyl ethyl benzene,p-xylene,0.29999999999999993,0.4242640687119285
t4_lysozyme,fragments,ortho methyl ethyl benzene,para methyl ethyl benzene,-0.8,0.4242640687119285
t4_lysozyme,fragments,ortho methyl ethyl benzene,propyl benzene,-0.8,0.4242640687119285
t4_lysozyme,fragments,p-xylene,para methyl ethyl benzene,-1.1,0.4242640687119285
t4_lysozyme,fragments,p-xylene,propyl benzene,-1.1,0.4242640687119285
t4_lysozyme,fragments,para methyl ethyl benzene,propyl benzene,0.0,0.4242640687119285
cdk2,jacs_set,17,1h1q,0.75,0.223606797749979
cdk2,jacs_set,17,1h1r,-0.09999999999999998,0.28284271247461906
cdk2,jacs_set,17,1h1s,-3.7,0.28284271247461906
cdk2,jacs_set,17,1oi9,-2.01,0.2193171219946131
cdk2,jacs_set,17,1oiu,-0.6,0.28284271247461906
cdk2,jacs_set,17,1oiy,-0.8999999999999999,0.36055512754639896
cdk2,jacs_set,17,20,1.2,0.28284271247461906
cdk2,jacs_set,17,21,2.0,0.447213595499958
cdk2,jacs_set,17,22,0.8,0.36055512754639896
cdk2,jacs_set,17,26,0.30000000000000004,0.223606797749979
cdk2,jacs_set,17,28,-3.8,0.447213595499958
cdk2,jacs_set,17,29,-1.9,0.28284271247461906
cdk2,jacs_set,17,30,-2.0,0.223606797749979
cdk2,jacs_set,17,31,-0.23999999999999994,0.2193171219946131
cdk2,jacs_set,17,32,-0.7,0.447213595499958
cdk2,jacs_set,1h1q,1h1r,-0.85,0.223606797749979
cdk2,jacs_set,1h1q,1h1s,-4.45,0.223606797749979
cdk2,jacs_set,1h1q,1oi9,-2.76,0.13453624047073712
cdk2,jacs_set,1h1q,1oiu,-1.3499999999999999,0.223606797749979
cdk2,jacs_set,1h1q,1oiy,-1.65,0.31622776601683794
cdk2,jacs_set,1h1q,20,0.44999999999999996,0.223606797749979
cdk2,jacs_set,1h1q,21,1.2500000000000002,0.4123105625617661
cdk2,jacs_set,1h1q,22,0.050000000000000044,0.31622776601683794
cdk2,jacs_set,1h1q,26,-0.44999999999999996,0.14142135623730953
cdk2,jacs_set,1h1q,28,-4.55,0.4123105625617661
cdk2,jacs_set,1h1q,29,-2.65,0.223606797749979
cdk2,jacs_set,1h1q,30,-2.75,0.14142135623730953
cdk2,jacs_set,1h1q,31,-0.99,0.13453624047073712
cdk2,jacs_set,1h1q,32,-1.45,0.4123105625617661
cdk2,jacs_set,1h1r,1h1s,-3.6,0.28284271247461906
cdk2,jacs_set,1h1r,1oi9,-1.9100000000000001,0.2193171219946131
cdk2,jacs_set,1h1r,1oiu,-0.5,0.28284271247461906
cdk2,jacs_set,1h1r,1oiy,-0.8,0.36055512754639896
cdk2,jacs_set,1h1r,20,1.2999999999999998,0.28284271247461906
cdk2,jacs_set,1h1r,21,2.1,0.447213595499958
cdk2,jacs_set,1h1r,22,0.9,0.36055512754639896
cdk2,jacs_set,1h1r,26,0.4,0.223606797749979
cdk2,jacs_set,1h1r,28,-3.7,0.447213595499958
cdk2,jacs_set,1h1r,29,-1.7999999999999998,0.28284271247461906
cdk2,jacs_set,1h1r,30,-1.9,0.223606797749979
cdk2,jacs_set,1h1r,31,-0.13999999999999996,0.2193171219946131
cdk2,jacs_set,1h1r,32,-0.6,0.447213595499958
cdk2,jacs_set,1h1s,1oi9,1.69,0.2193171219946131
cdk2,jacs_set,1h1s,1oiu,3.1,0.28284271247461906
cdk2,jacs_set,1h1s,1oiy,2.8,0.36055512754639896
cdk2,jacs_set,1h1s,20,4.9,0.28284271247461906
cdk2,jacs_set,1h1s,21,5.7,0.447213595499958
cdk2,jacs_set,1h1s,22,4.5,0.36055512754639896
cdk2,jacs_set,1h1s,26,4.0,0.223606797749979
cdk2,jacs_set,1h1s,28,-0.10000000000000009,0.447213595499958
cdk2,jacs_set,1h1s,29,1.8,0.28284271247461906
cdk2,jacs_set,1h1s,30,1.7,0.223606797749979
cdk2,jacs_set,1h1s,31,3.46,0.2193171219946131
cdk2,jacs_set,1h1s,32,3.0,0.447213595499958
cdk2,jacs_set,1oi9,1oiu,1.4100000000000001,0.2193171219946131
cdk2,jacs_set,1oi9,1oiy,1.11,0.3132091952673165
cdk2,jacs_set,1oi9,20,3.21,0.2193171219946131
cdk2,jacs_set,1oi9,21,4.01,0.41000000000000003
cdk2,jacs_set,1oi9,22,2.81,0.3132091952673165
cdk2,jacs_set,1oi9,26,2.31,0.13453624047073712
cdk2,jacs_set,1oi9,28,-1.79,0.41000000000000003
cdk2,jacs_set,1oi9,29,0.1100000000000001,0.2193171219946131
cdk2,jacs_set,1oi9,30,0.010000000000000009,0.13453624047073712
cdk2,jacs_set,1oi9,31,1.77,0.12727922061357855
cdk2,jacs_set,1oi9,32,1.31,0.41000000000000003
cdk2,jacs_set,1oiu,1oiy,-0.30000000000000004,0.36055512754639896
cdk2,jacs_set,1oiu,20,1.7999999999999998,0.28284271247461906
cdk2,jacs_set,1oiu,21,2.6,0.447213595499958
cdk2,jacs_set,1oiu,22,1.4,0.36055512754639896
cdk2,jacs_set,1oiu,26,0.9,0.223606797749979
cdk2,jacs_set,1oiu,28,-3.2,0.447213595499958
cdk2,jacs_set,1oiu,29,-1.3,0.28284271247461906
cdk2,jacs_set,1oiu,30,-1.4000000000000001,0.223606797749979
cdk2,jacs_set,1oiu,31,0.36,0.2193171219946131
cdk2,jacs_set,1oiu,32,-0.1,0.447213595499958
cdk2,jacs_set,1oiy,20,2.1,0.36055512754639896
cdk2,jacs_set,1oiy,21,2.9000000000000004,0.5
cdk2,jacs_set,1oiy,22,1.7,0.4242640687119285
cdk2,jacs_set,1oiy,26,1.2,0.31622776601683794
cdk2,jacs_set,1oiy,28,-2.9,0.5
cdk2,jacs_set,1oiy,29,-1.0,0.36055512754639896
cdk2,jacs_set,1oiy,30,-1.1,0.31622776601683794
cdk2,jacs_set,1oiy,31,0.66,0.3132091952673165
