ligand name,Garnet DG (kcal/mol),Garnet DG uncertainty (kcal/mol),system group,system name
ejm_31,0.6,0.1,jacs_set,tyk2
ejm_42,0.6,0.1,jacs_set,tyk2
ejm_44,2.9,0.2,jacs_set,tyk2
ejm_45,0.0,0.2,jacs_set,tyk2
ejm_46,-0.9,0.1,jacs_set,tyk2
ejm_48,1.2,0.2,jacs_set,tyk2
ejm_54,-1.0,0.7,jacs_set,tyk2
ejm_43,1.7,0.1,jacs_set,tyk2
ejm_47,-0.0,0.2,jacs_set,tyk2
ejm_50,0.6,0.1,jacs_set,tyk2
ejm_49,-0.2,0.4,jacs_set,tyk2
ejm_55,0.9,0.7,jacs_set,tyk2
jmc_23,-2.0,0.1,jacs_set,tyk2
jmc_27,-1.9,0.1,jacs_set,tyk2
jmc_28,-1.2,0.1,jacs_set,tyk2
jmc_30,-1.5,0.1,jacs_set,tyk2
17,0.7,0.2,jacs_set,cdk2
1h1q,1.45,0.1,jacs_set,cdk2
1h1r,0.6,0.2,jacs_set,cdk2
1oiu,0.1,0.2,jacs_set,cdk2
1h1s,-3.0,0.2,jacs_set,cdk2
31,0.46,0.09,jacs_set,cdk2
32,-0.0,0.4,jacs_set,cdk2
1oiy,-0.2,0.3,jacs_set,cdk2
1oi9,-1.31,0.09,jacs_set,cdk2
20,1.9,0.2,jacs_set,cdk2
21,2.7,0.4,jacs_set,cdk2
22,1.5,0.3,jacs_set,cdk2
26,1.0,0.1,jacs_set,cdk2
28,-3.1,0.4,jacs_set,cdk2
30,-1.3,0.1,jacs_set,cdk2
29,-1.2,0.2,jacs_set,cdk2
2aa,1.1,0.9,jacs_set,p38
3flq,-2.9,0.9,jacs_set,p38
3flw,0.4,0.6,jacs_set,p38
3fly,0.6,0.2,jacs_set,p38
2bb,-0.2,0.4,jacs_set,p38
2v,1.6,0.2,jacs_set,p38
2c,2.1,0.6,jacs_set,p38
3flz,1.0,0.4,jacs_set,p38
2ee,-0.4,0.4,jacs_set,p38
3fln,0.4,0.1,jacs_set,p38
2f,0.5,0.3,jacs_set,p38
2e,0.9,0.2,jacs_set,p38
2ff,1.0,0.4,jacs_set,p38
2g,0.4,0.4,jacs_set,p38
2h,2.0,0.4,jacs_set,p38
2i,2.6,0.4,jacs_set,p38
2gg,1.1,0.3,jacs_set,p38
2j,2.8,0.2,jacs_set,p38
2k,0.8,0.1,jacs_set,p38
2l,-1.2,0.2,jacs_set,p38
2p,-0.5,0.5,jacs_set,p38
2t,-0.7,0.2,jacs_set,p38
2m,-0.9,0.3,jacs_set,p38
2n,-1.0,0.2,jacs_set,p38
2r,0.1,0.3,jacs_set,p38
2s,-1.0,0.5,jacs_set,p38
2o,-1.7,0.4,jacs_set,p38
2q,-1.9,0.4,jacs_set,p38
